rank,index,bitstring,probability,cut_value
1,8,1000,0.2643745492987429,3.0
2,7,0111,0.26031543189147655,3.0
3,9,1001,0.22714717432297166,3.0
4,6,0110,0.2197966964190856,3.0
5,5,0101,0.01273709719983107,3.0
6,10,1010,0.011861051397216224,3.0
7,1,0001,0.000849516354529466,2.0
8,12,1100,0.0007781160009118981,2.0
9,14,1110,0.0006863048270493989,2.0
10,3,0011,0.0004946731068461169,2.0
11,13,1101,0.0002775618276130058,2.0
12,2,0010,0.0002277857235678501,2.0
13,15,1111,0.00021976642646196482,0.0
14,0,0000,0.00018734635514216813,0.0
15,11,1011,2.4041555470682914e-05,1.0
16,4,0100,2.288729308332185e-05,1.0
