epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.44451556489691596,0.4370797145948994,-1.1899110593565485,1.1899110593565485,2.0,0.2745724295760922,0.2004061516763502,-0.24371699299745914
1,0.4545045565830536,0.44568173574592296,-1.1922171203352097,1.1922171203352097,2.0,0.27605940110875005,0.20011157946016023,-0.23510023365619528
2,0.46447496880016914,0.45419513385886384,-1.1944354685981433,1.1944354685981433,2.0,0.27755654589099543,0.19979495687162557,-0.22664630134291763
3,0.47441908284899725,0.4626130558762477,-1.1965665504615437,1.1965665504615437,2.0,0.2790616697080532,0.19945786228408127,-0.21836685709218595
4,0.4843290880478121,0.4709288501733703,-1.1986110667719352,1.1986110667719352,2.0,0.28057255267271075,0.19910190339498895,-0.21027240100002362
5,0.4941971268082043,0.4791361095093418,-1.2005699628084927,1.2005699628084927,2.0,0.28208696373001907,0.19872870608409027,-0.20237223590449346
6,0.5040153409048531,0.4872287117749726,-1.2024444158977032,1.2024444158977032,2.0,0.2836026753669597,0.19833990325904582,-0.19467444488014832
7,0.5137759182002433,0.4952008578373497,-1.204235820967881,1.204235820967881,2.0,0.2851174782754138,0.19793712386961498,-0.18718588308959266
8,0.5234711391508621,0.5030471059129934,-1.2059457743281854,1.2059457743281854,2.0,0.28662919573018525,0.1975219822616984,-0.1799121836904832
9,0.5330934224429893,0.5107624019943361,-1.207576055988758,1.207576055988758,2.0,0.2881356974552568,0.19709606802948368,-0.17285777712560055
10,0.5426353691316911,0.5183421059475216,-1.2091286108570978,1.2091286108570978,2.0,0.2896349127674191,0.19666093650708105,-0.1660259228410268
11,0.5520898046941297,0.5257820129977929,-1.2106055291531703,1.2106055291531703,2.0,0.291124842807479,0.196218100021006,-0.1594187522481472
12,0.5614498184585992,0.5330783704204596,-1.212009026382815,1.212009026382815,2.0,0.2926035716948288,0.19576902000248994,-0.15303732156698863
13,0.5707087999325119,0.5402278893576383,-1.213341423196862,1.213341423196862,2.0,0.2940692764702335,0.1953151000348094,-0.14688167306239142
14,0.579860471623776,0.5472277517803862,-1.214605125443072,1.214605125443072,2.0,0.295520235723114,0.19485767988653163,-0.14095090311074798
15,0.5888989180281072,0.5540756127094804,-1.2158026046909889,1.2158026046909889,2.0,0.2969548368321481,0.1943980305576621,-0.1352432355115885
16,0.5978186105371024,0.5607695978932313,-1.2169363794776054,1.2169363794776054,2.0,0.2983715817804941,0.19393735034293555,-0.12975609848128616
17,0.6066144281056683,0.567308297215256,-1.218008997485913,1.218008997485913,2.0,0.2997690915382666,0.19347676189557222,-0.1244862038302065
