rank,index,bitstring,probability,cut_value
1,9,1001,0.6555207321966308,2.0
2,2,0010,0.15628254608061723,2.0
3,6,0110,0.1250903700116133,2.0
4,13,1101,0.02504979769779748,2.0
5,8,1000,0.015800491521592283,1.0
6,11,1011,0.006158198863792525,0.0
7,1,0001,0.0038754759225451446,1.0
8,0,0000,0.002757735133195043,0.0
9,10,1010,0.00264070766271368,1.0
10,12,1100,0.0019110751976736252,1.0
11,4,0100,0.0019040063595681203,0.0
12,14,1110,0.0018389601636921741,1.0
13,5,0101,0.0004066772188949744,1.0
14,7,0111,0.0003726971100756558,1.0
15,3,0011,0.00035687115075902455,1.0
16,15,1111,3.3657708839125844e-05,0.0
