rank,index,bitstring,probability,cut_value
1,5,000101,0.07640013381883241,5.0
2,50,110010,0.06939985070811792,7.0
3,13,001101,0.06837027072159613,7.0
4,39,100111,0.06785732445080415,5.0
5,37,100101,0.06726487815124077,5.0
6,12,001100,0.06659545542912741,6.0
7,9,001001,0.06597683643793642,5.0
8,51,110011,0.05748503339008393,6.0
9,24,011000,0.0535378140444727,5.0
10,26,011010,0.04799849292598654,5.0
11,58,111010,0.047334508864769524,5.0
12,4,000100,0.041441183440501975,4.0
13,11,001011,0.035222354173850945,5.0
14,43,101011,0.02814447054069261,5.0
15,7,000111,0.024478412198841965,5.0
16,36,100100,0.022064943665275748,4.0
17,41,101001,0.020133982020035555,5.0
18,38,100110,0.019104580097569292,4.0
19,25,011001,0.013457035817427042,4.0
20,20,010100,0.01328528870677759,5.0
