rank,index,bitstring,probability,cut_value
1,41,101001,0.08185889143696573,8.0
2,35,100011,0.08141761688012296,7.0
3,11,001011,0.07521264911260614,7.0
4,10,001010,0.07215344132766444,7.0
5,33,100001,0.07107994882043776,7.0
6,28,011100,0.06547327140559653,7.0
7,52,110100,0.06015612542271153,7.0
8,53,110101,0.057730470542727695,7.0
9,26,011010,0.05691681704143493,7.0
10,9,001001,0.03997564402587375,7.0
11,7,000111,0.037422615045779706,6.0
12,40,101000,0.03479658304614769,6.0
13,12,001100,0.031441260961236006,7.0
14,13,001101,0.02975881274067889,7.0
15,51,110011,0.019839963673828242,7.0
16,5,000101,0.019395256105116644,6.0
17,37,100101,0.018349679365122253,7.0
18,50,110010,0.01745049119825961,7.0
19,54,110110,0.013119193962448455,7.0
20,45,101101,0.012937914655352562,6.0
