visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859682377117386,-0.2770600086778334,-5.500000000000001,5.500000000000001,0.0,0.01906811655647852,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.37304185259685346,0.28011187800208465,-5.5,5.5,2.0,0.03781267036078968,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.309563617059718,-0.23565090513510956,-5.5,5.5,3.0,0.050586337265266984,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.25271415611523723,0.1943611548555834,-5.497573399468946,5.497573399468946,3.0,0.05904823200041759,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit004_j004.json,-0.002426600531054035
5,5,True,0.5355784775537393,0.3845574470882517,-5.728355668968863,5.728355668968863,6.0,0.09350259779470876,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit005_j005.json,0.2307822694999171
6,6,True,0.4171315459250332,0.30984834505330566,-5.816867970711669,5.816867970711669,5.0,0.11531123293820764,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit006_j006.json,0.08851230174280555
7,7,True,-0.07627046841286532,-0.05978680046717824,-5.8174818774255055,5.8174818774255055,5.0,0.11634562546067519,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit007_j007.json,0.0006139067138368759
8,8,True,0.18357930066790107,0.14258466713403592,-5.827889958111987,5.827889958111987,7.0,0.12023894370678352,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit008_j008.json,0.010408080686481469
9,9,True,-0.5157170195885764,-0.37258318083029396,-5.978633583860583,5.978633583860583,3.0,0.14602621957635403,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit009_j009.json,0.15074362574859634
10,10,False,-0.00026896803267138347,0.0,-5.978633583860583,5.978633583860583,3.0,0.14602621957635403,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,-0.29977054060818314,-0.22863145654791603,-6.024130657125622,6.024130657125622,3.0,0.1518314022595432,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit011_j011.json,0.0454970732650386
12,12,True,0.029768689325476046,0.023373370033166686,-6.023818219930733,6.023818219930733,3.0,0.15135114566390676,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit012_j012.json,-0.00031243719488927013
13,13,True,0.04937502578604465,0.038747572205851497,-6.027034658277986,6.027034658277986,3.0,0.15185790528532556,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit013_j013.json,0.003216438347253714
14,14,True,-0.07318768444781794,-0.05737906040377129,-6.033224546530382,6.033224546530382,3.0,0.15343700591328455,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit014_j014.json,0.006189888252396081
15,15,True,0.15339070468137386,0.11953673006886946,-6.054062201334307,6.054062201334307,5.0,0.1550329154895701,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit015_j015.json,0.020837654803924188
16,16,True,-0.05119071844593838,-0.04017001401010187,-6.057461264284531,6.057461264284531,5.0,0.15531120268820242,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit016_j016.json,0.0033990629502245184
17,17,True,-0.08543898888958742,-0.0669408188425082,-6.059732206067258,6.059732206067258,5.0,0.1561586322848557,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit017_j017.json,0.0022709417827266876
18,18,True,-0.0941180657408568,-0.07370265983121148,-6.068439561869545,6.068439561869545,5.0,0.15686791617703655,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit018_j018.json,0.008707355802287431
19,19,True,-0.029082644367325012,-0.02283501788156757,-6.0679395616871545,6.0679395616871545,5.0,0.15688741600718786,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit019_j019.json,-0.0005000001823907141
20,20,True,-0.13320374049647127,-0.10400357949558314,-6.08434537356063,6.08434537356063,5.0,0.15940349661985184,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit020_j020.json,0.016405811873475784
21,21,True,0.03612835792596611,0.0283628067728239,-6.086223955583592,6.086223955583592,5.0,0.15936661317126294,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit021_j021.json,0.0018785820229618722
22,22,True,-0.00360059160679008,-0.0028278858146455177,-6.086340042374863,6.086340042374863,5.0,0.15935421624159618,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed01/histories/history_visit022_j022.json,0.00011608679127039778
