rank,index,bitstring,probability,cut_value
1,11,1011,0.2316389577655128,2.0
2,10,1010,0.22733940960608914,2.0
3,13,1101,0.13620421359423412,2.0
4,5,0101,0.12815006948899704,2.0
5,4,0100,0.07007499309739777,2.0
6,12,1100,0.06711721262884453,2.0
7,3,0011,0.058159385491748566,2.0
8,2,0010,0.03210126272844684,2.0
9,14,1110,0.024585228909275,2.0
10,6,0110,0.01840010484286119,2.0
11,1,0001,0.005107160618613271,2.0
12,9,1001,0.0008617610812057688,2.0
13,8,1000,0.00025816695121790647,0.0
14,15,1111,1.5161016098834075e-06,0.0
15,7,0111,3.970444645526273e-07,0.0
16,0,0000,1.6004948162519907e-07,0.0
