visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4451813775971189,-0.4376553287663182,-1.5,1.5,0.0,0.07297361475434018,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit001_j001.json,1.5
2,2,True,0.4571424755537875,0.44794125615176944,-1.5,1.5,2.0,0.1381830574162504,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.43912437976578117,-0.4324071156406742,-1.4999999999999998,1.4999999999999998,0.0,0.18976117360973951,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit003_j003.json,-2.220446049250313e-16
4,4,True,-0.6627913589281471,-0.6076029227960033,-1.7434466227471235,1.7434466227471235,2.0,0.27502167017829254,148,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit004_j004.json,0.2434466227471237
5,5,True,0.42202358356276204,0.4174483620423105,-1.8461287842013485,1.8461287842013485,2.0,0.26490671773257757,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit005_j005.json,0.10268216145422504
6,6,True,0.08491749895173611,0.08871226522259001,-1.848876194969363,1.848876194969363,2.0,0.2785796409352469,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit006_j006.json,0.0027474107680145465
7,7,True,0.40657800315625836,0.40376088506200597,-1.9743151686981797,1.9743151686981797,2.0,0.2621322934574777,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit007_j007.json,0.12543897372881663
8,8,True,0.16016671016025263,0.16630650514408044,-1.9932264569014246,1.9932264569014246,2.0,0.2672535839275875,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit008_j008.json,0.018911288203244947
9,9,False,0.00013832661660467382,0.0,-1.9932264569014246,1.9932264569014246,2.0,0.2672535839275875,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit009_j009.json,0.0
10,10,True,-0.06554772125394973,-0.06854327580926123,-1.9986754495803312,1.9986754495803312,2.0,0.26872753244307424,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit010_j010.json,0.005448992678906528
11,11,True,0.01793179767922533,0.018776122177970467,-1.9993445604964073,1.9993445604964073,2.0,0.2690605287793334,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit011_j011.json,0.0006691109160761322
12,12,True,-0.005356485226546685,-0.0056092445656714665,-1.9994860783307313,1.9994860783307313,2.0,0.2691628156252543,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit012_j012.json,0.0001415178343240342
13,13,True,0.0008982846959199298,0.0009406812808280087,-1.9995060484861051,1.9995060484861051,2.0,0.26915455353277873,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit013_j013.json,1.99701553738052e-05
14,14,True,0.004605849814727192,0.0048232005409882105,-1.9994432941412903,1.9994432941412903,2.0,0.26943174887734855,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit014_j014.json,-6.275434481484155e-05
15,15,True,0.0016994428300858141,0.0017796506567916033,-1.999479519706452,1.999479519706452,2.0,0.26940710230191445,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed07/histories/history_visit015_j015.json,3.622556516180708e-05
