rank,index,bitstring,probability,cut_value
1,44,101100,0.10527165033886676,7.0
2,42,101010,0.10385958638762402,7.0
3,52,110100,0.090510912490649,8.0
4,21,010101,0.06526331909889549,7.0
5,53,110101,0.06356962042677504,7.0
6,49,110001,0.060954755315112304,7.0
7,43,101011,0.058242431426245404,6.0
8,14,001110,0.05007691408120101,7.0
9,41,101001,0.048421694163830034,6.0
10,46,101110,0.04793125557419772,7.0
11,19,010011,0.04280639279794289,7.0
12,11,001011,0.04221047734393238,8.0
13,54,110110,0.030361180344395965,6.0
14,45,101101,0.027878152627838,6.0
15,56,111000,0.021018013685842683,7.0
16,9,001001,0.017678142373497015,6.0
17,10,001010,0.016620886509008136,7.0
18,40,101000,0.011010021127359796,5.0
19,20,010100,0.01028116138000777,6.0
20,15,001111,0.009293434522114662,6.0
