rank,index,bitstring,probability,cut_value
1,37,100101,0.07335723081527737,6.0
2,4,000100,0.0708610198659751,5.0
3,51,110011,0.0679278155916101,7.0
4,26,011010,0.0666683607965851,6.0
5,10,001010,0.06651464865949955,6.0
6,12,001100,0.06600029588885793,7.0
7,36,100100,0.06494593169390461,5.0
8,14,001110,0.05696689853078674,7.0
9,5,000101,0.050565816950329676,6.0
10,42,101010,0.0493055175306944,6.0
11,49,110001,0.042067838460241654,7.0
12,6,000110,0.03413770399985811,5.0
13,27,011011,0.0305780065176143,5.0
14,21,010101,0.03043787971714534,6.0
15,59,111011,0.026425167681882647,5.0
16,11,001011,0.02418172044575553,5.0
17,38,100110,0.020468882297321817,5.0
18,58,111010,0.019759375936863065,6.0
19,9,001001,0.017483767890017175,5.0
20,50,110010,0.014085679463340252,6.0
