visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193569114809,-0.5458248808219126,-1.0,1.0,0.0,0.11193182171842118,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit001_j001.json,1.0
2,2,True,0.5769955828000045,0.5450436313619728,-1.0,1.0,0.0,0.19856735478992563,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.4925083802257926,-0.4777367930510452,-1.0000000000000002,1.0000000000000002,2.0,0.2507363965798011,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,0.9026528360679148,0.751455484505612,-1.231626360563286,1.231626360563286,2.0,0.35285033549045913,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit004_j004.json,0.23162636056328578
5,5,True,0.004730814091105097,0.004954059973145302,-1.2317472980883555,1.2317472980883555,2.0,0.35354008910247237,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit005_j005.json,0.00012093752506947553
6,6,True,0.48048748573450784,0.4677139644476766,-1.303653609662263,1.303653609662263,2.0,0.3168539566627967,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit006_j006.json,0.07190631157390759
7,7,True,-0.579397545926884,-0.5468752708211584,-1.4683931482441583,1.4683931482441583,2.0,0.2606222019357435,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit007_j007.json,0.16473953858189527
8,8,True,-0.05589180828849304,-0.058468893900635706,-1.4721853895766437,1.4721853895766437,2.0,0.26126124529677686,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit008_j008.json,0.0037922413324853466
9,9,True,0.28946069948774217,0.2949310061692248,-1.5604494029632363,1.5604494029632363,2.0,0.2776184478933248,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit009_j009.json,0.08826401338659262
10,10,True,0.004738947668944405,0.004962577244990076,-1.5603945083184376,1.5603945083184376,2.0,0.2778494012155638,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit010_j010.json,-5.489464479868644e-05
11,11,True,-0.0011311145768321332,-0.0011844999098237306,-1.5603747386659945,1.5603747386659945,2.0,0.2778837787594055,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit011_j011.json,-1.976965244310236e-05
12,12,True,-0.4434707024774969,-0.43617575601831055,-1.796490448977206,1.796490448977206,2.0,0.2652834665346677,123,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit012_j012.json,0.23611571031121148
13,13,True,-0.05000406045284272,-0.05232052940051787,-1.7991600713216187,1.7991600713216187,2.0,0.2663087558810564,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit013_j013.json,0.002669622344412703
14,14,True,-0.01650583919513831,-0.017283304843863284,-1.7997732709032626,1.7997732709032626,2.0,0.2655564423930008,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit014_j014.json,0.0006131995816438529
15,15,True,0.040106358263182394,0.04197677574636185,-1.8022613203276079,1.8022613203276079,2.0,0.2621031400391159,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed08/histories/history_visit015_j015.json,0.002488049424345329
