rank,index,bitstring,probability,cut_value
1,8,1000,0.23839252475019196,2.0
2,7,0111,0.22911944935349354,2.0
3,3,0011,0.2008434952268834,2.0
4,12,1100,0.1447446789184894,2.0
5,9,1001,0.06869321254165003,1.0
6,6,0110,0.043127244293809416,1.0
7,5,0101,0.022795910594973726,1.0
8,2,0010,0.01850729537817355,1.0
9,1,0001,0.016228833098510465,1.0
10,11,1011,0.007661157873236158,0.0
11,14,1110,0.005494657332530831,1.0
12,15,1111,0.0028063079310560782,0.0
13,10,1010,0.000868559740038467,1.0
14,13,1101,0.00034531084980478935,1.0
15,4,0100,0.0003139278117693362,0.0
16,0,0000,5.743430538878741e-05,0.0
