rank,index,bitstring,probability,cut_value
1,10,1010,0.12746861760151706,3.0
2,4,0100,0.1268358389325657,3.0
3,6,0110,0.1264750007298028,3.0
4,11,1011,0.12491680426325442,3.0
5,9,1001,0.1239106635574031,3.0
6,7,0111,0.12372278083912124,3.0
7,8,1000,0.12368209922726701,3.0
8,5,0101,0.12294762183461108,3.0
9,12,1100,2.1926973848862923e-05,4.0
10,3,0011,5.331564447988412e-06,4.0
11,13,1101,3.735955448103915e-06,2.0
12,1,0001,2.473881831390001e-06,2.0
13,15,1111,2.4625781733186935e-06,0.0
14,14,1110,2.091250763518794e-06,2.0
15,2,0010,2.0574486780094713e-06,2.0
16,0,0000,4.93361266368995e-07,0.0
