visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4451812095881077,-0.4376551835580961,-2.5,2.5,0.0,0.07297356754476052,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.44714256703272925,0.4393489713757603,-2.9999958728472884,2.9999958728472884,3.0,0.1357679773163963,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit002_j002.json,0.4999958728472884
3,3,False,0.00047321385210614096,0.0,-2.9999958728472884,2.9999958728472884,3.0,0.1357679773163963,51,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,-0.0020381859933780847,-0.002134380425600307,-2.9999997207437215,2.9999997207437215,3.0,0.13576927363441288,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit004_j004.json,3.847896433040177e-06
5,5,True,0.0009348689411628553,0.0009789921806690066,-2.9999983419927814,2.9999983419927814,3.0,0.13576954635944538,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit005_j005.json,-1.3787509400842168e-06
6,6,True,-0.0014942643737345012,-0.0015647888283815239,-2.9999992270938876,2.9999992270938876,3.0,0.13576991813782235,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit006_j006.json,8.851011061850045e-07
7,7,False,0.00011377921891036515,0.0,-2.9999992270938876,2.9999992270938876,3.0,0.13576991813782235,56,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit007_j007.json,0.0
8,8,True,-0.0013184606100449976,-0.0013806879221541176,-3.000003213120247,3.000003213120247,3.0,0.1357704605841652,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit008_j008.json,3.986026359648065e-06
9,9,True,-0.001384833540054484,-0.0014501933649172455,-3.0000001877468665,3.0000001877468665,3.0,0.13577105902055592,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit009_j009.json,-3.0253733807050764e-06
10,10,True,0.0027925389645354435,0.0029243323637049993,-3.0000000870349606,3.0000000870349606,3.0,0.1357725928203818,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit010_j010.json,-1.0071190592597645e-07
11,11,True,0.0006992986417459018,0.000732303705821377,-2.9999986559560066,2.9999986559560066,3.0,0.13577253093236633,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit011_j011.json,-1.431078954006182e-06
12,12,True,-0.0018243853135640514,-0.001910489713190736,-2.9999982882343,2.9999982882343,3.0,0.13577356624804565,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit012_j012.json,-3.677217064179672e-07
13,13,True,0.0021803628954674063,0.0022832670666507546,-3.0000090686017864,3.0000090686017864,3.0,0.1357750431452764,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit013_j013.json,1.0780367486251663e-05
14,14,True,0.001417396653270923,0.0014842933103913763,-3.000008032183257,3.000008032183257,3.0,0.13577639325057805,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit014_j014.json,-1.0364185292210948e-06
15,15,False,0.00046515618678789243,0.0,-3.000008032183257,3.000008032183257,3.0,0.13577639325057805,60,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed07/histories/history_visit015_j015.json,0.0
