epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3621874108455672,-0.272642575234632,-5.676261861732119,5.676261861732119,6.0,0.20855496192539447,0.07415952194621803,-0.4681438483853715
1,-0.3521924270469229,-0.26571470149445436,-5.680815676718626,5.680815676718626,6.0,0.20815315745957624,0.07424965496372662,-0.4599208440405076
2,-0.3422063478721672,-0.2587460519551341,-5.685276155655268,5.685276155655268,6.0,0.20776311927412613,0.07433383269389678,-0.45121856178427383
3,-0.33223350852003447,-0.2517407309476792,-5.689636837249004,5.689636837249004,6.0,0.2073853323943829,0.07441183863207898,-0.44204016608988334
4,-0.32227870465149155,-0.2447032720622781,-5.69389126894013,5.69389126894013,6.0,0.20702027122712477,0.07448346786436688,-0.4323909691926471
5,-0.31234721134186905,-0.2376386564629575,-5.698033053360529,5.698033053360529,6.0,0.20666839545531906,0.07454852970341297,-0.42227858346249403
6,-0.3024448005378367,-0.23055232949482476,-5.702055899241897,5.702055899241897,6.0,0.20633014561922391,0.07460685047192044,-0.4117130642375645
7,-0.29257775665139935,-0.22345021518591332,-5.705953676489792,5.705953676489792,6.0,0.20600593841227746,0.07465827640794406,-0.4007070399138127
8,-0.2827528898252845,-0.21633872817301011,-5.709720475032482,5.709720475032482,6.0,0.2056961617281196,0.07470267665991437,-0.38927582562386065
9,-0.2729775463363072,-0.20922478253082874,-5.713350666919561,5.713350666919561,6.0,0.20540116950533538,0.07473994633235614,-0.37743751663231806
10,-0.26325961554199134,-0.20211579694114917,-5.716838970997861,5.716838970997861,6.0,0.20512127642786973,0.0747700095360283,-0.365213057469365
11,-0.2536075327185804,-0.19501969560216065,-5.7201805193369495,5.7201805193369495,6.0,0.20485675255113867,0.07479282238891871,-0.35262628281897807
12,-0.2440302770874918,-0.18794490425021523,-5.7233709244179085,5.7233709244179085,6.0,0.20460781793632815,0.07480837590745532,-0.3397039262868376
13,-0.23453736428567368,-0.18090034064955082,-5.726406345942455,5.726406345942455,6.0,0.20437463738784542,0.0748166987207465,-0.32647559341122845
14,-0.22513883250754235,-0.1738953989038756,-5.729283555971153,5.729283555971153,6.0,0.2041573154008937,0.07481785953501059,-0.31297369566178085
15,-0.21584522153723948,-0.16693992696103427,-5.732000000967004,5.732000000967004,6.0,0.20395589143710152,0.07481196927098956,-0.2992333427060951
16,-0.20666754390534225,-0.16004419672245487,-5.7345538592121965,5.7345538592121965,6.0,0.2037703356553754,0.07479918279451614,-0.28529219091840086
17,-0.19761724744960596,-0.15321886623680908,-5.736944091990622,5.736944091990622,6.0,0.2036005452318969,0.07477970015996097,-0.2711902469563138
18,-0.18870616864036457,-0.14647493355598853,-5.739170486896091,5.739170486896091,6.0,0.20344634140662035,0.0747537672884829,-0.25696962623247893
19,-0.17994647615278925,-0.13982368196397235,-5.741233691645416,5.741233691645416,6.0,0.20330746739290279,0.0747216760082406,-0.2426742672392752
20,-0.1713506043340318,-0.13327661645703617,-5.743135236854759,5.743135236854759,6.0,0.2031835872811939,0.07468376339233013,-0.22834960391887957
21,-0.16293117642524246,-0.12684539155685826,-5.744877546383814,5.744877546383814,6.0,0.20307428605632283,0.0746404103423931,-0.21404219956956683
22,-0.15470091765591937,-0.12054173077399226,-5.746463934069453,5.746463934069453,6.0,0.2029790708303114,0.07459203938163853,-0.19979934709419184
23,-0.1466725586272713,-0.11437733830284803,-5.747898585959044,5.747898585959044,6.0,0.20289737336857094,0.07453911164026945,-0.18566864167188607
24,-0.13885872973488875,-0.10836380381279193,-5.74918652751059,5.74918652751059,6.0,0.20282855395690375,0.0744821230385953,-0.17169753310645122
25,-0.13127184773779596,-0.10251250149236348,-5.750333575643441,5.750333575643441,6.0,0.20277190662047123,0.07442159969778261,-0.15793286610927332
26,-0.12392399594589838,-0.096834484791366,-5.751346275986373,5.751346275986373,6.0,0.2027266656648311,0.07435809263431668,-0.14442041754666385
27,-0.11682679985265536,-0.0913403785730895,-5.752231826161108,5.752231826161108,6.0,0.20269201346478705,0.0742921718206686,-0.13120444016348423
28,-0.10999130036386444,-0.08604027061940583,-5.752997986435975,5.752997986435975,6.0,0.20266708938111194,0.07422441972004401,-0.11832722244036857
29,-0.10342782704514282,-0.08094360460825809,-5.753652979561109,5.753652979561109,6.0,0.20265099964052033,0.07415542442600967,-0.10582867402081922
30,-0.09714587400919192,-0.07605907679101583,-5.754205382025761,5.754205382025761,6.0,0.2026428279731299,0.07408577255682448,-0.0937459455476241
31,-0.09115398117107944,-0.07139453862419598,-5.754664009334267,5.754664009334267,6.0,0.2026416467666402,0.07401604206815023,-0.08211309078947121
32,-0.08545962360200858,-0.06695690754851649,-5.7550377981558825,5.7550377981558825,6.0,0.20264652846996148,0.07394679515544021,-0.07096077765655703
33,-0.08006911160205137,-0.06275208795604709,-5.755335688347403,5.755335688347403,6.0,0.2026565569630225,0.07387857141800094,-0.06031605315948601
34,-0.07498750389018276,-0.05878490414739085,-5.755566507864275,5.755566507864275,6.0,0.20267083860533683,0.0738118814502387,-0.05020216563881073
35,-0.07021853598359701,-0.055059046765558756,-5.755738863463499,5.755738863463499,6.0,0.20268851268421142,0.07374720101215997,-0.04063844577637465
36,-0.0657645654231599,-0.051577033817195785,-5.755861039864796,5.755861039864796,6.0,0.20270876100398502,0.07368496591146999,-0.031640246093003505
