epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2931200430236779,-0.22384159079602306,-5.0830374238018745,5.0830374238018745,5.0,0.18825106627249852,0.055552500126367435,-0.5564821367682122
1,-0.28312042741473087,-0.21660546267379188,-5.088588398986511,5.088588398986511,5.0,0.18759578345605238,0.055462630864091915,-0.5556762663751402
2,-0.2731216851284893,-0.20932995110424313,-5.094125225254526,5.094125225254526,5.0,0.18695342593473563,0.055366020885271344,-0.5544988200442638
3,-0.2631245004096454,-0.20201670204220926,-5.099643695323618,5.099643695323618,5.0,0.18632443620471462,0.055262558188055734,-0.5529418021091376
4,-0.253129755186995,-0.1946675444960124,-5.105139429446803,5.105139429446803,5.0,0.18570925834180788,0.05515214111630664,-0.5509979083557027
5,-0.24313853619854048,-0.18728449789477242,-5.11060788346121,5.11060788346121,5.0,0.18510833616637618,0.05540763688430521,-0.5486606173982691
6,-0.23315214141802768,-0.17986977864060025,-5.116044359085635,5.116044359085635,5.0,0.1845221112108043,0.05588147649911113,-0.5459242840314561
7,-0.2231720857501733,-0.1724258057696671,-5.121444016522906,5.121444016522906,5.0,0.1839510204999941,0.0563541270168278,-0.5427842335205406
8,-0.2132001059260229,-0.16495520562156601,-5.126801889414748,5.126801889414748,5.0,0.1833954941560521,0.05682519595744808,-0.5392368556486457
9,-0.2032381645215147,-0.157460815412227,-5.132112902169386,5.132112902169386,5.0,0.18285595284112005,0.057294277617912295,-0.5352796972067633
10,-0.1932884530199448,-0.14994568560670754,-5.137371889647837,5.137371889647837,5.0,0.1823328050555259,0.057760954330860266,-0.5309115514936861
11,-0.18335339383870206,-0.1424130809917161,-5.142573619156306,5.142573619156306,5.0,0.18182644431179182,0.05822479792207756,-0.5261325432923912
12,-0.17343564124147548,-0.1348664803531445,-5.147712814650378,5.147712814650378,5.0,0.18133724620839753,0.058685371364044406,-0.5209442077125278
13,-0.16353808105895648,-0.12730957467107004,-5.15278418301279,5.15278418301279,5.0,0.1808655654304696,0.05914223061964995,-0.5153495612404099
14,-0.15366382914389645,-0.11974626375366505,-5.157782442221115,5.157782442221115,5.0,0.18041173270767405,0.05959492666658869,-0.5093531633233507
15,-0.14381622849035172,-0.11218065124227045,-5.162702351175866,5.162702351175866,5.0,0.17997605176244486,0.060043007689281176,-0.5029611668385064
16,-0.13399884495219844,-0.10461703793259669,-5.167538740914466,5.167538740914466,5.0,0.17955879628420826,0.060486021421431314,-0.4961813558614019
17,-0.12421546150267694,-0.09705991337163,-5.17228654689319,5.17228654689319,5.0,0.17916020696737256,0.06092351761864009,-0.4890231692585275
18,-0.11447007098497547,-0.08951394570632686,-5.176940841979224,5.176940841979224,5.0,0.17878048865246138,0.06135505063693474,-0.48149770878330705
19,-0.10476686731380769,-0.08198396977850923,-5.181496869759399,5.181496869759399,5.0,0.1784198076108044,0.06178018208974767,-0.47361773055520606
20,-0.09511023509967481,-0.07447497348040774,-5.185950077742488,5.185950077742488,5.0,0.17807828901356978,0.06219848355289778,-0.46539761904608545
21,-0.08550473768107772,-0.06699208240685055,-5.190296150009377,5.190296150009377,5.0,0.17775601462558027,0.0626095392845933,-0.45685334298269253
22,-0.07595510356535606,-0.05954054286291096,-5.19453103885113,5.19453103885113,5.0,0.1774530207632302,0.06301294892549614,-0.44800239289395316
23,-0.06646621129601174,-0.052125703309577054,-5.198650994929991,5.198650994929991,5.0,0.17716929655388375,0.06340833014255116,-0.43886370037961303
24,-0.05704307278318567,-0.044752994354295035,-5.202652595503376,5.202652595503376,5.0,0.17690478253136538,0.06379532117967371,-0.42945753954383065
25,-0.04769081515417821,-0.037427907417595024,-5.206532770266551,5.206532770266551,5.0,0.17665936959854492,0.06417358327856684,-0.41980541141354116
26,-0.038414661202241726,-0.030155972230909642,-5.21028882439609,5.21028882439609,5.0,0.17643289838361548,0.06454280293394604,-0.4099299125354718
27,-0.029219908533945925,-0.022942733343563365,-5.2139184584130565,5.2139184584130565,5.0,0.1762251590114966,0.06490269394929656,-0.3998545893057594
28,-0.020111907537772186,-0.015793725838138394,-5.217419784531849,5.217419784531849,5.0,0.17603589130596525,0.06525299926196856,-0.3896037799200589
29,-0.011096038318713973,-0.008714450472391432,-5.22079133921676,5.22079133921676,5.0,0.17586478543171352,0.0655934925098828,-0.3792024461282073
30,-0.0021776867649759557,-0.0017103484819948316,-5.224032091732067,5.224032091732067,5.0,0.17571148297870304,0.06592397931630165,-0.3686759972251401
31,0.006637780067225603,0.00521322370896534,-5.227141448541662,5.227141448541662,5.0,0.17557557848406924,0.06624429827392332,-0.35805010889949446
32,0.01534503904686921,0.01205101961409469,-5.230119253488639,5.230119253488639,5.0,0.17545662137960633,0.0665543216148516,-0.34735053968591734
33,0.0239388363201787,0.01879792738742615,-5.232965783761903,5.232965783761903,5.0,0.17535411834571407,0.0668539555586377,-0.3366029478214957
34,0.03241401269026442,0.025448993843164153,-5.235681741733737,5.235681741733737,5.0,0.1752675360457973,0.06714314033642721,-0.3258327112886049
35,0.04076552878468545,0.03199944753803306,-5.2382682428267335,5.2382682428267335,5.0,0.17519630420867185,0.06742184989510071,-0.3150647537363965
36,0.04898848976692538,0.038444720671942594,-5.240726799638823,5.240726799638823,5.0,0.17513981902071424,0.06769009129100848,-0.3043233788142731
37,0.057078169347808946,0.04478046957758143,-5.243059302619072,5.243059302619072,5.0,0.17509744678446676,0.06794790378829947,-0.29363211522912275
38,0.06503003285745643,0.05100259358895445,-5.24526799764274,5.24526799764274,5.0,0.1750685277963063,0.06819535768178409,-0.2830135745619589
39,0.07283975914750167,0.057107252102366605,-5.247355460880423,5.247355460880423,5.0,0.17505238039271492,0.06843255286861659,-0.2724893235593309
