epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3724597566126604,-0.2797127704911313,-4.822350771961624,4.822350771961624,6.0,0.14680833618614994,0.10642385549755622,-0.17250147184721254
1,-0.36250931823388294,-0.27286490894317866,-4.823772395328932,4.823772395328932,6.0,0.14673196972409086,0.10648408806234849,-0.15287083928562648
2,-0.35265508590175165,-0.26603643125891785,-4.824980593427325,4.824980593427325,6.0,0.14667231496044963,0.10652974303554866,-0.1327785492503913
3,-0.3429572203193079,-0.2592716492278739,-4.825970626143571,4.825970626143571,6.0,0.1466294617843812,0.10656075159445097,-0.11234890151783256
4,-0.33349223142663703,-0.2526274056674235,-4.826742025041714,4.826742025041714,6.0,0.14660311351171804,0.10657740631796582,-0.09174587508468503
5,-0.32435543506179293,-0.2461750455029345,-4.827300134389914,4.827300134389914,6.0,0.14659245783286734,0.10658047669260151,-0.07118114144111543
6,-0.3156620058095949,-0.2400013694122099,-4.827657724747123,4.827657724747123,5.0,0.14659603622861278,0.10657790028062267,-0.05092102810104196
7,-0.3075451160597399,-0.23420742342694953,-4.827836298769785,4.827836298769785,5.0,0.14661164696755213,0.10657084403211393,-0.03128971923937175
8,-0.300149474533109,-0.22890382047096197,-4.8278664735739145,4.8278664735739145,5.0,0.14663633624495587,0.10655526076778073,-0.012664613286976066
9,-0.2936193124605023,-0.22420181354370902,-4.827786730350947,4.827786730350947,5.0,0.14666653724006523,0.10653415834649298,0.004540771094494571
