visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157399592864289,-0.2400568755434997,-5.5,5.5,0.0,0.014337773092543889,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit001_j001.json,5.5
2,2,True,0.32321509451532565,0.2453671255917395,-5.5,5.5,4.0,0.028884225656488686,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.3119530550912889,-0.23735739417850413,-5.5,5.5,2.0,0.042093022589648,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,-0.47231310007182264,-0.34562731155333454,-5.780801066600072,5.780801066600072,5.0,0.06917221587386521,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit004_j004.json,0.2808010666000724
5,5,True,0.32443447962786043,0.2462310264105412,-5.894863959337467,5.894863959337467,5.0,0.07987611794111973,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit005_j005.json,0.11406289273739478
6,6,True,0.02502891323326239,0.019653558688953618,-5.894796877631048,5.894796877631048,5.0,0.0802588412586823,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit006_j006.json,-6.708170641900324e-05
7,7,True,0.280362161193874,0.21460237941980648,-5.983954868249562,5.983954868249562,5.0,0.08686382568310319,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit007_j007.json,0.0891579906185136
8,8,True,0.13448650305749046,0.10499322360639667,-5.99840816822845,5.99840816822845,5.0,0.08913885383355803,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit008_j008.json,0.014453299978888445
9,9,True,-0.026019262246960252,-0.02043087040970052,-5.998330782595594,5.998330782595594,5.0,0.08910269979524822,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit009_j009.json,-7.73856328564193e-05
10,10,True,-0.00940016123683549,-0.007382651921163901,-5.998661991297578,5.998661991297578,5.0,0.08915233675062172,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit010_j010.json,0.00033120870198377617
11,11,True,0.01857795445757677,0.014589412884054924,-5.999405602396488,5.999405602396488,5.0,0.08928074586244722,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit011_j011.json,0.0007436110989100797
12,12,True,-0.0027010300313101933,-0.0021213788669903343,-5.999472135490583,5.999472135490583,5.0,0.08927335767945893,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit012_j012.json,6.65330940954334e-05
13,13,True,0.0012837931663024788,0.0010082882410679059,-5.999501358385862,5.999501358385862,5.0,0.08926864017810039,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit013_j013.json,2.922289527873545e-05
14,14,True,0.00789004127269035,0.006196695338123498,-5.9993659491992055,5.9993659491992055,5.0,0.08933239609259618,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit014_j014.json,-0.00013540918665633228
15,15,False,-0.0003054507045090627,0.0,-5.9993659491992055,5.9993659491992055,5.0,0.08933239609259618,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit015_j015.json,0.0
16,16,True,-0.08187187583960409,-0.06415873285463736,-6.008502369101359,6.008502369101359,7.0,0.09017733055490748,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit016_j016.json,0.009136419902153747
17,17,True,0.22626665241069063,0.17473755230927687,-6.072519272172478,6.072519272172478,7.0,0.0957750892792947,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit017_j017.json,0.06401690307111885
18,18,True,0.24203880027388633,0.18646966761397152,-6.127053436207224,6.127053436207224,7.0,0.10487044098753762,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit018_j018.json,0.05453416403474609
19,19,True,-0.026319294817220906,-0.020666354134174517,-6.127099596165576,6.127099596165576,7.0,0.1049224056387793,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit019_j019.json,4.6159958351665864e-05
20,20,True,-0.3214313674692866,-0.24410221845639546,-6.266711905453838,6.266711905453838,5.0,0.11551700925291265,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph01_trainseed07/histories/history_visit020_j020.json,0.13961230928826218
