rank,index,bitstring,probability,cut_value
1,44,101100,0.11222746303686401,7.0
2,42,101010,0.1121297914664406,7.0
3,52,110100,0.10046609191579846,8.0
4,53,110101,0.06948385220571444,7.0
5,49,110001,0.06746608747133558,7.0
6,21,010101,0.05981801906285448,7.0
7,43,101011,0.052248150328152124,6.0
8,46,101110,0.04912059076772275,7.0
9,14,001110,0.04552547151218068,7.0
10,11,001011,0.04325777658808243,8.0
11,41,101001,0.03944100893235889,6.0
12,19,010011,0.03590047537962169,7.0
13,54,110110,0.0302152945173677,6.0
14,45,101101,0.02757997671257807,6.0
15,56,111000,0.021520045741028903,7.0
16,40,101000,0.014977248594229347,5.0
17,9,001001,0.013583740661722899,6.0
18,48,110000,0.012201945469885818,6.0
19,10,001010,0.012032421111233607,7.0
20,20,010100,0.010688418174561213,6.0
