visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819079944342576,-0.28363496169410113,-4.000000000000001,4.000000000000001,0.0,0.01997772542680578,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3605814497165949,0.2715326346031662,-4.0,4.0,3.0,0.037565279419656,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3570579479240636,-0.2690930930511834,-4.0,4.0,2.0,0.054207194899529354,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.3587974081166398,0.27029817005033513,-4.0110634647345975,4.0110634647345975,2.0,0.0703933422259453,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit004_j004.json,0.011063464734597517
5,5,True,0.5619894086054125,0.40012266534940405,-4.237891715261368,4.237891715261368,5.0,0.10788672252382002,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit005_j005.json,0.22682825052677025
6,6,True,0.4478798280434563,0.32998870113278067,-4.331548909886726,4.331548909886726,4.0,0.13058764659428282,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit006_j006.json,0.09365719462535793
7,7,True,-0.08006322573841715,-0.0627474947179061,-4.332210740231055,4.332210740231055,4.0,0.13190974581675155,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit007_j007.json,0.0006618303443293172
8,8,True,-0.31504976951348773,-0.23956533969266153,-4.398533423234621,4.398533423234621,4.0,0.14242196066799404,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit008_j008.json,0.06632268300356614
9,9,True,-0.25938620870673834,-0.19927227707772321,-4.424400172587469,4.424400172587469,4.0,0.1492457680630863,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit009_j009.json,0.02586674935284794
10,10,True,-0.04635899366468729,-0.0363842070990774,-4.426835957336474,4.426835957336474,4.0,0.148837874734688,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit010_j010.json,0.0024357847490046325
11,11,True,0.054308669744152424,0.04261204393904522,-4.430169610278822,4.430169610278822,4.0,0.14986222947969835,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit011_j011.json,0.003333652942348664
12,12,True,-0.43075404077356627,-0.318833388911599,-4.574551144938933,4.574551144938933,4.0,0.17235392037594932,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit012_j012.json,0.14438153466011094
13,13,True,0.22309760066742984,0.17237012398900167,-4.614849268433025,4.614849268433025,4.0,0.17515002802124593,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit013_j013.json,0.04029812349409134
14,14,True,-0.2427958702492395,-0.18703065124258073,-4.663315869363956,4.663315869363956,4.0,0.1783157254351667,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit014_j014.json,0.048466600930931136
15,15,True,-0.170322186645454,-0.1324920212603574,-4.677506234960163,4.677506234960163,4.0,0.1829003400416239,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit015_j015.json,0.014190365596206789
16,16,False,0.004496222302198828,0.0,-4.677506234960163,4.677506234960163,4.0,0.1829003400416239,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit016_j016.json,0.0
17,17,True,-0.1385886339962819,-0.10815570164480683,-4.686271837249002,4.686271837249002,4.0,0.18475319415190533,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed05/histories/history_visit017_j017.json,0.008765602288839602
