rank,index,bitstring,probability,cut_value
1,5,000101,0.07376886268173058,5.0
2,50,110010,0.06915696721444586,7.0
3,13,001101,0.06776789208312327,7.0
4,39,100111,0.067177735098779,5.0
5,12,001100,0.06625054112368224,6.0
6,37,100101,0.06597445467050146,5.0
7,51,110011,0.06276659396393575,6.0
8,9,001001,0.06109540185335065,5.0
9,24,011000,0.051674482122049815,5.0
10,58,111010,0.049852079569137946,5.0
11,26,011010,0.043812683078317566,5.0
12,43,101011,0.038219191597366815,5.0
13,4,000100,0.035467842793217665,4.0
14,11,001011,0.0308113399250376,5.0
15,41,101001,0.02810789846149242,5.0
16,7,000111,0.021812565548352997,5.0
17,36,100100,0.02059108463289534,4.0
18,38,100110,0.017712337171078667,4.0
19,25,011001,0.012400849406861715,4.0
20,20,010100,0.010922945328376807,5.0
