epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.30417521060898484,-0.23179364747615755,-6.606624846763063,6.606624846763063,7.0,0.1670980307605519,0.0932582058278972,-0.42269712971646156
1,-0.29418373023710614,-0.22460891715769374,-6.610666469549884,6.610666469549884,7.0,0.1666305482681001,0.09355341152391401,-0.41073157368817664
2,-0.28420744074113086,-0.2173940284902199,-6.614573925476798,6.614573925476798,7.0,0.16617842059841434,0.09383931703623276,-0.39818374623921654
3,-0.27425383735084474,-0.21015572667789328,-6.618339191437769,6.618339191437769,7.0,0.1657422873032397,0.09411534538356921,-0.38506725604647063
4,-0.26433128532620237,-0.20290152683005944,-6.621954465872253,6.621954465872253,7.0,0.16532276654265793,0.0943809334734967,-0.3713999361148191
5,-0.25444907165596325,-0.19563975774094197,-6.625412269017411,6.625412269017411,7.0,0.16492044740587464,0.0946355390717857,-0.35720413113571137
6,-0.24461745392056153,-0.18837960244523325,-6.628705552007972,6.628705552007972,7.0,0.16453588155547505,0.09487864840559396,-0.3425069566022807
7,-0.23484770463662574,-0.1811311340347567,-6.631827813822276,6.631827813822276,7.0,0.16416957425649342,0.09510978433358244,-0.32734051999795527
8,-0.22515214897972533,-0.1739053448929786,-6.634773224628352,6.634773224628352,7.0,0.16382197488185873,0.09532851498523252,-0.3117420930617668
9,-0.21554419336939007,-0.1667141671864598,-6.637536753558514,6.637536753558514,7.0,0.16349346702360085,0.09553446273509278,-0.2957542233228983
10,-0.20603834198562268,-0.15957048214116268,-6.640114298355812,6.640114298355812,7.0,0.16318435838298126,0.09572731333686042,-0.27942477259854764
11,-0.19665019788986512,-0.15248811534566106,-6.642502813710017,6.642502813710017,7.0,0.16289487066140337,0.09590682499841138,-0.26280687003701203
12,-0.1873964450805964,-0.14548181509213384,-6.64470043446182,6.64470043446182,7.0,0.1626251297259157,0.09607283713399495,-0.24595876767161465
13,-0.17829480757106153,-0.13856721062773367,-6.646706589240191,6.646706589240191,7.0,0.16237515637579691,0.09622527848646494,-0.22894358745030707
14,-0.1693639814911399,-0.13176074718912206,-6.648522099561022,6.648522099561022,7.0,0.16214485808640994,0.09636417427417442,-0.21182895043722288
15,-0.16062353635188029,-0.12507959488224846,-6.650149259018551,6.650149259018551,7.0,0.16193402214833974,0.09648965198842266,-0.19468648144686967
16,-0.15209378203714077,-0.11854152889881242,-6.651591887018919,6.651591887018919,7.0,0.1617423106477674,0.09660194545326184,-0.17759118583522412
17,-0.14379559886388438,-0.11216477927494464,-6.652855351616,6.652855351616,7.0,0.16156925774122094,0.09670139676554436,-0.1606206995457314
18,-0.1357502292261215,-0.10596784942578112,-6.653946556489371,6.653946556489371,7.0,0.1614142696572168,0.09678845576463667,-0.1438544187238076
19,-0.12797903092239674,-0.09996930403531548,-6.654873888012611,6.654873888012611,7.0,0.16127662780246727,0.09686367674254372,-0.1273725211020168
20,-0.12050319423448728,-0.09418752851155772,-6.655647119729819,6.655647119729819,7.0,0.16115549525676878,0.09692771219862456,-0.11125489763357121
21,-0.11334342709184918,-0.08864046405571685,-6.656277273376567,6.656277273376567,7.0,0.16104992680711444,0.09698130356798261,-0.09558001910823684
22,-0.10651961507784681,-0.08334532431676814,-6.656776437781617,6.656776437781617,7.0,0.16095888250118495,0.09702526900448695,-0.08042376821094638
23,-0.10005046540869607,-0.07831830144291611,-6.657157549438441,6.657157549438441,7.0,0.16088124450173738,0.09706048846943639,-0.06585827210227224
24,-0.09395314610228757,-0.07357427090472918,-6.657434141052582,6.657434141052582,7.0,0.16081583681059963,0.09708788655217639,-0.05195077353098886
25,-0.08824293309702694,-0.06912650555252141,-6.657620066720723,6.657620066720723,7.0,0.16076144722273555,0.09710841361350991,-0.03876257923153788
26,-0.08293287885100163,-0.06498640981053691,-6.6577292143306295,6.6577292143306295,7.0,0.16071685068860503,0.0971230259791597,-0.02634812258198072
