epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3298284547734047,0.25004456449339285,-6.540405565347344,6.540405565347344,7.0,0.16600742880181257,0.09241024424617067,0.6400851832242965
1,0.31983188548728286,0.2429667728449797,-6.546683191335399,6.546683191335399,7.0,0.16557204405672138,0.092741364583718,0.6321907183264454
2,0.3098414827037168,0.23584947733166314,-6.552868510092663,6.552868510092663,7.0,0.1651511229654602,0.09306426556774834,0.6236581621252261
3,0.29986034804009043,0.22869601229927053,-6.558953361280375,6.558953361280375,7.0,0.164745154338989,0.09337844004051828,0.6144862632009458
4,0.28989195957582403,0.2215100610126877,-6.564929490775633,6.564929490775633,7.0,0.16435461475460905,0.09368338389716534,0.6046762718617764
5,0.2799401860852269,0.21429566937726907,-6.5707885980409735,6.5707885980409735,7.0,0.16397996450633473,0.0939785997978247,0.5942321384469552
6,0.270009299935213,0.20705725811684408,-6.576522388877809,6.576522388877809,7.0,0.16362164326440065,0.09426360120050077,0.5831607013895004
7,0.26010398840090854,0.1997996331250559,-6.5821226333328,6.5821226333328,7.0,0.16328006547319313,0.0945379166878268,0.5714718609230304
8,0.2502293630950696,0.19252799366600826,-6.58758122841384,6.58758122841384,7.0,0.16295561552398619,0.09480109455240567,0.5591787338975576
9,0.24039096717419833,0.18524793807836526,-6.592890265133508,6.592890265133508,7.0,0.1626486427476454,0.09505270759560586,0.5462977849674087
10,0.23059477995775882,0.177965466622353,-6.598042099247407,6.598042099247407,7.0,0.1623594562818923,0.09529235808435808,0.5328489293356149
11,0.2208472185747812,0.17068698110040273,-6.603029424898289,6.603029424898289,7.0,0.1620883198774433,0.09551968280006867,0.5188556022913806
12,0.21115513623508397,0.16341928088027005,-6.607845350219306,6.607845350219306,7.0,0.1618354467170567,0.09573435810359654,0.5043447909768568
13,0.20152581671183412,0.15616955495567858,-6.612483473796359,6.612483473796359,7.0,0.161600994330921,0.09593610493073833,0.48934702418132364
14,0.19196696462005614,0.14894536969537686,-6.616937960746582,6.616937960746582,7.0,0.1613850597005274,0.09612469362426096,0.47389631649589065
15,0.182486691084024,0.14175465195846873,-6.621203617043662,6.621203617043662,7.0,0.16118767465078587,0.09629994850168934,0.45803006387481277
16,0.17309349440731753,0.13460566729340387,-6.625275960618746,6.625275960618746,7.0,0.16100880163619302,0.09646175205327961,0.44178888853817727
17,0.16379623539470742,0.12750699299127896,-6.6291512876943415,6.6291512876943415,7.0,0.16084833003087567,0.09661004866236382,0.4252164322039825
18,0.15460410702674715,0.12046748583194256,-6.632826732775951,6.632826732775951,7.0,0.16070607303380602,0.09674484774098303,0.40835909783520075
19,0.14552659825739345,0.11349624444414805,-6.636300320737423,6.636300320737423,7.0,0.16058176529894802,0.09686622617781132,0.3912657413988551
20,0.13657345179297348,0.10660256629835392,-6.639571009497443,6.639571009497443,7.0,0.1604750613951142,0.09697433000309663,0.3739873165195633
21,0.12775461581741904,0.09979589946165067,-6.642638721899022,6.642638721899022,7.0,0.16038553519155238,0.09706937518684783,0.35657647632049233
22,0.11908018975300289,0.09308578936673621,-6.645504365573304,6.645504365573304,7.0,0.16031268025251627,0.09715164750177578,0.3390871381242723
23,0.11056036428585234,0.08648182097797298,-6.648169839792668,6.648169839792668,7.0,0.16025591130725234,0.0972215014013513,0.32157401797438845
24,0.1022053560381042,0.07999355687349377,-6.650638028591683,6.650638028591683,7.0,0.16021456684109342,0.09727935788536239,0.30409214307158966
25,0.09402533742930949,0.0736304718983619,-6.6529127797521515,6.6529127797521515,7.0,0.16018791282904615,0.09732570134994906,0.2866963511397034
26,0.08603036243306833,0.06740188517450012,-6.654998869599812,6.654998869599812,7.0,0.16017514760599558,0.09736107544544237,0.2694407863868545
27,0.07823028909437271,0.06131689037255702,-6.656901953933758,6.656901953933758,7.0,0.16017540783825143,0.09738607799248625,0.25237840206760453
28,0.07063469982157755,0.055384285252997274,-6.658628505790281,6.658628505790281,7.0,0.16018777553066843,0.09740135503376281,0.23556047964894705
29,0.06325282059683227,0.04961250156261801,-6.660185741115201,6.660185741115201,7.0,0.1602112859731997,0.0974075941240277,0.2190361742253795
30,0.056093440352877735,0.04400953642317251,-6.661581533766162,6.661581533766162,7.0,0.16024493650180605,0.09740551698392251,0.20285209512118982
31,0.04916483183572505,0.03858288636665031,-6.662824321572982,6.662824321572982,7.0,0.16028769592249492,0.09739587166208992,0.18705192958688865
32,0.04247467530645921,0.03333948515426691,-6.6639230054354925,6.6639230054354925,7.0,0.16033851442519814,0.09737942436454267,0.17167611618519793
33,0.03602998642750041,0.028285646462339522,-6.664886843622664,6.664886843622664,7.0,0.16039633379735913,0.09735695111932188,0.15676157293018644
34,0.02983704962739603,0.023427012428847444,-6.665725343545315,6.665725343545315,7.0,0.16046009773640815,0.09732922944777979,0.14234148356339799
35,0.023901358144166215,0.018768508932420814,-6.666448153303486,6.666448153303486,7.0,0.16052876205635547,0.09729703021122008,0.1284451436032635
36,0.01822756181327495,0.01431430832540734,-6.667064955257766,6.667064955257766,7.0,0.16060130458678795,0.09726110979329479,0.11509786607084375
37,0.012819423497531303,0.010067800170715062,-6.667585363746312,6.667585363746312,7.0,0.16067673457248127,0.09722220276499684,0.10232094515490649
