visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146238897908363,-0.23926193553711336,-2.0,2.0,0.0,0.014243424932748949,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit001_j001.json,2.0
2,2,True,0.3145511987654168,0.23921014131181376,-2.4999999880559725,2.4999999880559725,1.0,0.028075137777498642,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit002_j002.json,0.49999998805597246
3,3,True,0.0015406224638857087,0.0012100010963052156,-2.4999934694574035,2.4999934694574035,1.0,0.0280754832506779,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit003_j003.json,-6.518598568927558e-06
4,4,True,0.21913959249546627,0.1694086853059396,-2.675860958996773,2.675860958996773,3.0,0.034831255146167875,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit004_j004.json,0.17586748953936926
5,5,False,0.00022592966418826486,0.0,-2.675860958996773,2.675860958996773,3.0,0.034831255146167875,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.00044187115669679783,0.0,-2.675860958996773,2.675860958996773,3.0,0.034831255146167875,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,-0.2749038940152975,-0.21062964274019397,-2.979052036478714,2.979052036478714,3.0,0.04412208347314065,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit007_j007.json,0.3031910774819413
8,8,True,0.04623951843432752,0.03629057233361392,-2.986042260120829,2.986042260120829,3.0,0.04442224742151414,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit008_j008.json,0.006990223642115101
9,9,True,0.001902252093955746,0.0014940234988394952,-2.9860298617494347,2.9860298617494347,3.0,0.04442274886005583,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit009_j009.json,-1.2398371394439778e-05
10,10,False,1.0631167886602719e-06,0.0,-2.9860298617494347,2.9860298617494347,3.0,0.04442274886005583,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,-0.04249399317759817,-0.03335463002307355,-2.9919771244378115,2.9919771244378115,3.0,0.04462326899188326,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit011_j011.json,0.005947262688376753
12,12,True,-0.002447093440903785,-0.0019219388577887367,-2.9919726487177094,2.9919726487177094,3.0,0.04462397433652453,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit012_j012.json,-4.4757201020928505e-06
13,13,True,0.021642486201237952,0.016995315477218248,-2.9935672533176634,2.9935672533176634,3.0,0.044740243213940975,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit013_j013.json,0.0015946045999539749
14,14,True,-0.005914314516245943,-0.004645037599170754,-2.9937657064972827,2.9937657064972827,3.0,0.044755467945109706,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit014_j014.json,0.00019845317961930675
15,15,True,-0.0016345128132231029,-0.0012837422183262365,-2.9937514929605102,2.9937514929605102,3.0,0.04475603870297812,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph07_trainseed06/histories/history_visit015_j015.json,-1.4213536772444968e-05
