rank,index,bitstring,probability,cut_value
1,7,0111,0.26961566544890175,3.0
2,8,1000,0.2659408441777173,3.0
3,9,1001,0.2175239904645161,3.0
4,6,0110,0.21659077462052326,3.0
5,5,0101,0.012801671575092132,3.0
6,10,1010,0.012257638482319805,3.0
7,14,1110,0.0012347853442740589,2.0
8,12,1100,0.0010205322699912858,2.0
9,1,0001,0.0010041493044351292,2.0
10,3,0011,0.0007741328580540447,2.0
11,2,0010,0.0004952018112043546,2.0
12,0,0000,0.00024493310680688335,0.0
13,13,1101,0.00023318541468377726,2.0
14,15,1111,0.0002267304734662205,0.0
15,4,0100,1.965002144539263e-05,1.0
16,11,1011,1.611462656860726e-05,1.0
