rank,index,bitstring,probability,cut_value
1,9,1001,0.2443250928200628,4.0
2,6,0110,0.2443250928200628,4.0
3,5,0101,0.24298255550506226,4.0
4,10,1010,0.24298255550506215,4.0
5,11,1011,0.005657002334534084,3.0
6,4,0100,0.005657002334534084,3.0
7,7,0111,0.005429351603614889,3.0
8,8,1000,0.005429351603614889,3.0
9,3,0011,0.0004643122889278422,4.0
10,12,1100,0.0004643122889278422,4.0
11,15,1111,0.00040062310039714504,0.0
12,0,0000,0.00040062310039714504,0.0
13,2,0010,0.0004000048048711715,3.0
14,13,1101,0.0004000048048711715,3.0
15,14,1110,0.00034105754252977823,3.0
16,1,0001,0.00034105754252977823,3.0
