visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588034902605515,-0.2751902065781956,-3.0,3.0,0.0,0.01881323489735942,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit001_j001.json,3.0
2,2,True,0.3637826099712759,0.273743853374893,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit002_j002.json,0.49999288068579073
3,3,True,-0.0014066234965301539,-0.0011047587821451411,-3.499988727179548,3.499988727179548,3.0,0.03673024648275941,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit003_j003.json,-4.153506242943195e-06
4,4,False,0.0006835242532190269,0.0,-3.499988727179548,3.499988727179548,3.0,0.03673024648275941,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit004_j004.json,0.0
5,5,True,0.0030643013695040204,0.0024066891348182877,-3.4999871127344138,3.4999871127344138,4.0,0.03673158814666355,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit005_j005.json,-1.6144451340238675e-06
6,6,True,-0.001378106835486754,-0.0010823618923573924,-3.4999927169727947,3.4999927169727947,4.0,0.03673176383112537,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit006_j006.json,5.6042383809185026e-06
7,7,False,0.0011281933350092725,0.0,-3.4999927169727947,3.4999927169727947,4.0,0.03673176383112537,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit007_j007.json,0.0
8,8,False,0.0011342481558256207,0.0,-3.4999927169727947,3.4999927169727947,4.0,0.03673176383112537,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit008_j008.json,0.0
9,9,True,-0.0035698481367306533,-0.002803740260089777,-3.4999859196101326,3.4999859196101326,4.0,0.036733584696341144,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit009_j009.json,-6.797362662069872e-06
10,10,True,0.004751684117075129,0.0037319358914639778,-3.5000587727860797,3.5000587727860797,4.0,0.03673642640459405,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit010_j010.json,7.285317594707408e-05
11,11,True,0.0018231724032870102,0.0014319146705576583,-3.500065898995979,3.500065898995979,4.0,0.03673690268571489,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit011_j011.json,7.126209899510627e-06
12,12,True,-0.004530039502483455,-0.0035578603681449693,-3.5000754528044347,3.5000754528044347,4.0,0.03673983705640885,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit012_j012.json,9.553808455464718e-06
13,13,True,0.24162110593973793,0.18616007261836603,-3.672580599046667,3.672580599046667,4.0,0.04474331120916349,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit013_j013.json,0.17250514624223223
14,14,True,-0.29271390173518996,-0.22354848434688604,-3.973106109358461,3.973106109358461,4.0,0.05456343941098088,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit014_j014.json,0.3005255103117941
15,15,True,0.003404809264178148,0.0026741206093628374,-3.973103546551055,3.973103546551055,4.0,0.05456436658128824,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed04/histories/history_visit015_j015.json,-2.562807405848133e-06
