epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4748481097335178,0.4629745850299294,-6.268119452789303,6.268119452789303,5.0,0.40533234954583824,0.0385485987660536,0.6143273633084148
1,0.4648496529606098,0.4545136393203401,-6.274207148253836,6.274207148253836,5.0,0.4048814949098592,0.038590194691319385,0.610806269471083
2,0.45485403885639375,0.44598137842281677,-6.280251316824467,6.280251316824467,5.0,0.40443761460894867,0.03862901801853939,0.6068469366941028
3,0.44486279117441396,0.4373799416113614,-6.286246583823782,6.286246583823782,5.0,0.40400113824416395,0.03866496345700216,0.6024421224549391
4,0.43487766222001417,0.4287117521591537,-6.292187406386108,6.292187406386108,5.0,0.403572501661815,0.038697927181137,0.5975854260931062
5,0.4249006414790573,0.41997953164904966,-6.298068087668554,6.298068087668554,5.0,0.4031521453573057,0.03872780749781683,0.592271391551557
6,0.41493396368745444,0.411186313629421,-6.303882793809412,6.303882793809412,5.0,0.4027405126738829,0.0387545055676264,0.5864956125576261
7,0.40498011629965713,0.4023354564909741,-6.3096255736885585,6.3096255736885585,5.0,0.40233804779774485,0.038777926177564155,0.5802548393208707
8,0.3950418462772974,0.3934306554048811,-6.315290381532666,6.315290381532666,5.0,0.40194519355221703,0.03879797856176281,0.5735470856142595
9,0.3851221661062909,0.384475953147835,-6.320871102375996,6.320871102375996,5.0,0.4015623889964173,0.03881457726573168,0.5663717349527799
10,0.3752243589425484,0.37547574962971414,-6.3263615803477835,6.3263615803477835,7.0,0.4011900668370547,0.03883702906114472,0.5587296444441567
11,0.36535198277942854,0.3664348099316134,-6.331755649712388,6.331755649712388,7.0,0.40082865066554957,0.03889414592626692,0.5506232447590227
12,0.3555088735234495,0.35735827065564907,-6.337047168538904,6.337047168538904,7.0,0.40047855203644944,0.038947857278597654,0.5420566345563104
13,0.34569914685846764,0.34825164438322015,-6.342230054823984,6.342230054823984,7.0,0.4001401674070882,0.03899806929655908,0.5330356676083546
14,0.3359271987726707,0.3391208220356314,-6.347298324835565,6.347298324835565,7.0,0.39981387496253923,0.039044695761245356,0.5235680308042743
15,0.32619770461757935,0.3299720729304937,-6.352246133387176,6.352246133387176,7.0,0.3995000313540682,0.03908765907562304,0.513663311174626
16,0.3165156165641371,0.3208120423295716,-6.357067815693454,6.357067815693454,7.0,0.39919896838342533,0.03912689128368343,0.5033330500799704
17,0.3068861593182827,0.31164774627918645,-6.361757930398694,6.361757930398694,7.0,0.3989109896693367,0.039162335076323086,0.4925907827454868
18,0.297314823957586,0.3024865635533962,-6.366311303313218,6.366311303313218,7.0,0.3986363673363449,0.03919394476962384,0.48145206140695757
19,0.28780735975205607,0.2933362245234387,-6.370723071338572,6.370723071338572,7.0,0.39837533876960457,0.03922168724026323,0.46993446046357423
20,0.27836976383660444,0.2842047967947875,-6.374988726013961,6.374988726013961,7.0,0.3981281034822275,0.03924554280206315,0.45805756221203947
21,0.26900826861036436,0.2751006674760522,-6.379104156074498,6.379104156074498,7.0,0.3978948201441583,0.03926550600721507,0.4458429219651576
22,0.2597293267496153,0.26603252197217636,-6.383065688379079,6.383065688379079,7.0,0.39767560382321776,0.039281586355556466,0.43331401163559136
23,0.25053959373688584,0.2570093192281723,-6.386870126543526,6.386870126543526,7.0,0.39747052348973344,0.03929380889545251,0.42049614118919143
24,0.24144590782927552,0.2480402633890682,-6.390514786605071,6.390514786605071,7.0,0.3972795998359609,0.03930221470039401,0.4074163577376794
25,0.23245526741441877,0.239134771886732,-6.393997529048875,6.393997529048875,7.0,0.3971028034601761,0.03930686120638824,0.39410332244106494
26,0.22357480573294228,0.23030244001447875,-6.397316786547517,6.397316786547517,7.0,0.39694005346278055,0.0393078223966094,0.38058716581747565
27,0.21481176298170732,0.22155300210533996,-6.4004715868010065,6.4004715868010065,7.0,0.39679121649795657,0.03930518882159408,0.36689932250179436
28,0.2061734558523445,0.21289628948877856,-6.403461569918813,6.403461569918813,7.0,0.39665610631929155,0.0392990674455101,0.3530723469426469
29,0.19766724460412502,0.20434218546243837,-6.406286999856199,6.406286999856199,7.0,0.39653448385137763,0.03932870497735202,0.3391397119666403
30,0.18930049781836886,0.1959005775789,-6.408948769504632,6.408948769504632,7.0,0.3964260578117338,0.03935651797980872,0.3251355925551622
31,0.18108055503242207,0.18758130761083636,-6.411448399138463,6.411448399138463,7.0,0.3963304858986044,0.039380680616200044,0.31109463755820244
32,0.17301468750355023,0.17939411961965168,-6.413788028036098,6.413788028036098,7.0,0.39624737655041087,0.03940130556929885,0.29705173239737603
33,0.16511005740548454,0.17134860661072954,-6.415970399220068,6.415970399220068,7.0,0.3961762912720971,0.03941851985973674,0.2830417560736383
34,0.15737367581122177,0.16345415631079716,-6.4179988373945065,6.4179988373945065,7.0,0.396116747512556,0.03943246393782823,0.269099335982647
35,0.14981235986328964,0.1557198966476117,-6.4198772202958825,6.4198772202958825,7.0,0.39606822206607534,0.03944329061357865,0.2552586041433683
36,0.1424326895752501,0.1481546415472615,-6.421609943810024,6.421609943810024,7.0,0.3960301549596132,0.039451163838206044,0.24155295845718047
37,0.13524096474394465,0.1407668376880934,-6.423201881340722,6.423201881340722,7.0,0.396001953777067,0.03945625735377885,0.22801483253273194
38,0.12824316247921053,0.13356451286118043,-6.424658338038287,6.424658338038287,7.0,0.3959829983618987,0.039458753230511914,0.21467547743705967
