rank,index,bitstring,probability,cut_value
1,10,1010,0.3623747894034818,2.0
2,11,1011,0.294581498002362,2.0
3,13,1101,0.10130337028449152,2.0
4,5,0101,0.07193223332947718,2.0
5,4,0100,0.04460762382305158,2.0
6,12,1100,0.04254847964216006,2.0
7,3,0011,0.035197387747731505,2.0
8,14,1110,0.016443231975955347,2.0
9,2,0010,0.013751972696616491,2.0
10,1,0001,0.006640075497372211,2.0
11,9,1001,0.005262509362466364,2.0
12,6,0110,0.004991823033190943,2.0
13,8,1000,0.0003641090338402195,0.0
14,7,0111,7.16048865158605e-07,0.0
15,0,0000,1.0878584266307343e-07,0.0
16,15,1111,7.133309507678394e-08,0.0
