visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157387013182283,-0.2400559798385967,-1.5,1.5,0.0,0.014337666612293142,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit001_j001.json,1.5
2,2,True,0.3232144221201238,0.24536664903641967,-1.4999999999999998,1.4999999999999998,2.0,0.028884066144696297,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit002_j002.json,-2.220446049250313e-16
3,3,True,-0.31195282093828947,-0.23735722707152432,-1.5000000000000002,1.5000000000000002,0.0,0.04209284903872421,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,-0.47231265550788176,-0.3456270300112869,-1.7808012257366874,1.7808012257366874,2.0,0.06917200890976566,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit004_j004.json,0.2808012257366872
5,5,True,0.32443435116659625,0.24623093543401225,-1.8948642949527792,1.8948642949527792,2.0,0.07987591572543187,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit005_j005.json,0.11406306921609177
6,6,True,0.025028845156208603,0.019653505254841115,-1.8947972108701523,1.8947972108701523,2.0,0.08025863621590895,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit006_j006.json,-6.708408262690035e-05
7,7,True,0.28036158985599074,0.21460196419413097,-1.9839548085507328,1.9839548085507328,2.0,0.08686361118597388,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit007_j007.json,0.08915759768058051
8,8,True,0.1344865636649062,0.10499327035668457,-1.9984082017642857,1.9984082017642857,2.0,0.08913864254174754,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit008_j008.json,0.014453393213552879
9,9,True,-0.026019274781671087,-0.020430880247777485,-1.9983308199984795,1.9983308199984795,2.0,0.08910248862392992,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit009_j009.json,-7.738176580618372e-05
10,10,True,-0.009400170053987642,-0.007382658845527131,-1.9986620286023729,1.9986620286023729,2.0,0.08915212555027013,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit010_j010.json,0.0003312086038933515
11,11,True,0.018577736759897136,0.01458924196369478,-1.9994056165732523,1.9994056165732523,2.0,0.08928053239425493,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit011_j011.json,0.0007435879708794779
12,12,False,-0.002701027452612281,0.0,-1.9994056165732523,1.9994056165732523,2.0,0.08928053239425493,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit012_j012.json,0.0
13,13,False,0.0012705930446043406,0.0,-1.9994056165732523,1.9994056165732523,2.0,0.08928053239425493,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit013_j013.json,0.0
14,14,True,0.007903038287926711,0.006206902533533268,-1.9992699895967139,1.9992699895967139,2.0,0.08934357575898587,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit014_j014.json,-0.000135626976538461
15,15,False,-0.000324698593312734,0.0,-1.9992699895967139,1.9992699895967139,2.0,0.08934357575898587,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed07/histories/history_visit015_j015.json,0.0
