rank,index,bitstring,probability,cut_value
1,36,100100,0.06565838064713304,5.0
2,37,100101,0.06488848235364948,6.0
3,26,011010,0.06443414498608416,6.0
4,4,000100,0.06407549526450332,5.0
5,10,001010,0.060284975332459224,6.0
6,51,110011,0.059270748262294774,7.0
7,12,001100,0.054752036792218614,7.0
8,42,101010,0.05245664851276552,6.0
9,27,011011,0.05221064488363374,5.0
10,14,001110,0.04858891393822668,7.0
11,5,000101,0.043634874802914246,6.0
12,49,110001,0.04273596536335417,7.0
13,6,000110,0.03514141586230529,5.0
14,59,111011,0.033192521295089025,5.0
15,11,001011,0.02682888325139792,5.0
16,38,100110,0.024975099477907988,5.0
17,21,010101,0.024621814023901182,6.0
18,58,111010,0.023089519161227565,6.0
19,43,101011,0.018343494876555476,5.0
20,25,011001,0.017170917371579136,5.0
