visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987623836352746,-0.2975791268913321,-4.500000000000001,4.500000000000001,0.0,0.021975447042837343,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.3981223089840049,0.2971484772219056,-4.5,4.5,2.0,0.042924736084188904,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.34531777146038023,-0.2609222941749228,-4.5,4.5,2.0,0.05839560787518623,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.4277370943499977,0.31685194986434606,-4.500403214696012,4.500403214696012,2.0,0.08037823989307946,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit004_j004.json,0.0004032146960115668
5,5,True,0.5993925904168721,0.42145816871474706,-4.7062423798439665,4.7062423798439665,4.0,0.12170018008380723,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit005_j005.json,0.20583916514795497
6,6,True,0.47099598590876285,0.3447927009217012,-4.79134859892003,4.79134859892003,4.0,0.14593871209746156,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit006_j006.json,0.08510621907606364
7,7,True,-0.13624252389177752,-0.106347432954131,-4.793505012140395,4.793505012140395,4.0,0.14906168575010392,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit007_j007.json,0.002156413220364861
8,8,True,-0.38871352497361716,-0.2907941719441506,-4.87783737555771,4.87783737555771,4.0,0.16379531214652948,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit008_j008.json,0.08433236341731476
9,9,True,-0.32482359831352625,-0.24650656741724414,-4.910809482762013,4.910809482762013,4.0,0.17336657462235575,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit009_j009.json,0.032972107204303214
10,10,True,-0.05434566928267344,-0.04264101771009368,-4.913836076676347,4.913836076676347,4.0,0.17282853569435536,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit010_j010.json,0.0030265939143339082
11,11,True,0.08359974481603342,0.06550655047336858,-4.920105416040778,4.920105416040778,4.0,0.17475393177349507,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit011_j011.json,0.006269339364431303
12,12,True,-0.4276256369128476,-0.3167786553818622,-5.040458311846626,5.040458311846626,5.0,0.19710989037266602,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit012_j012.json,0.12035289580584774
13,13,True,0.25738096529268906,0.19779799885089078,-5.08605460708503,5.08605460708503,5.0,0.19985805276960975,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit013_j013.json,0.04559629523840414
14,14,True,-0.2533349478321334,-0.1948187941852516,-5.132240383947704,5.132240383947704,5.0,0.20189797622968905,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit014_j014.json,0.04618577686267411
15,15,True,-0.17317621392401827,-0.13466872586391904,-5.144792496066021,5.144792496066021,5.0,0.2065057754107244,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit015_j015.json,0.01255211211831675
16,16,True,0.15359846058191662,0.11969611635202607,-5.153692557674681,5.153692557674681,5.0,0.2086057358048546,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit016_j016.json,0.008900061608660081
17,17,True,0.1595871545003857,0.12428613623076613,-5.174359504746343,5.174359504746343,5.0,0.21051636225390813,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit017_j017.json,0.02066694707166228
18,18,True,0.012050449551336814,0.009463942853268865,-5.174084842742447,5.174084842742447,5.0,0.21043727411306654,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit018_j018.json,-0.0002746620038962533
19,19,True,-0.06356548104091658,-0.04985707979980989,-5.174517470873159,5.174517470873159,5.0,0.21130584389346901,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit019_j019.json,0.0004326281307118762
20,20,True,0.125945951209081,0.09839799258839059,-5.179514315544616,5.179514315544616,5.0,0.2134987789340181,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit020_j020.json,0.0049968446714574455
21,21,True,-0.18569896944426803,-0.14419396082232308,-5.192137821848165,5.192137821848165,5.0,0.2154039187937185,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit021_j021.json,0.012623506303548915
22,22,True,0.07297773361227038,0.05721504299497467,-5.192726284648399,5.192726284648399,5.0,0.21511538605229075,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit022_j022.json,0.0005884628002332803
23,23,True,-0.05636039475187148,-0.04421854046079088,-5.192476801269432,5.192476801269432,5.0,0.2152836799218396,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit023_j023.json,-0.0002494833789663531
24,24,True,-0.12315392162221551,-0.096238807358099,-5.205958269686809,5.205958269686809,5.0,0.21526945764080438,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit024_j024.json,0.013481468417376519
25,25,True,0.2108949291410194,0.1632237519357058,-5.241152421609074,5.241152421609074,5.0,0.21546383446275752,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit025_j025.json,0.035194151922265604
26,26,True,-0.21122749227348048,-0.16347364804194095,-5.2772684359474,5.2772684359474,5.0,0.21328200766283384,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit026_j026.json,0.0361160143383259
27,27,True,0.08082652335638063,0.06334312437018746,-5.284469434761999,5.284469434761999,5.0,0.21332187698949417,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit027_j027.json,0.007200998814599124
28,28,True,-0.16285186107584168,-0.12678472151305803,-5.307971520400209,5.307971520400209,5.0,0.20993857949938452,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit028_j028.json,0.02350208563820999
29,29,True,-0.3706024452022144,-0.2784382202383345,-5.390462492003014,5.390462492003014,5.0,0.22026993491552116,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit029_j029.json,0.08249097160280439
30,30,True,-0.1594467117770134,-0.12417859258191596,-5.415298081107959,5.415298081107959,5.0,0.21868871434912346,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit030_j030.json,0.024835589104945655
31,31,True,0.11228150354270068,0.08781695635817213,-5.428847380044673,5.428847380044673,5.0,0.21846854537749597,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit031_j031.json,0.01354929893671386
32,32,True,0.04443653020919977,0.03487741585970675,-5.428798340757965,5.428798340757965,5.0,0.21863976025649987,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit032_j032.json,-4.9039286707852625e-05
33,33,True,-0.12552202135709173,-0.09807024756027784,-5.436015804050851,5.436015804050851,5.0,0.2200641048045206,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit033_j033.json,0.00721746329288564
34,34,True,-0.07881303597672756,-0.061771768303338526,-5.443313131567025,5.443313131567025,5.0,0.22059832209777402,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit034_j034.json,0.007297327516173624
35,35,True,-0.01341227655662773,-0.01053334577054586,-5.44302131136274,5.44302131136274,5.0,0.2205467272756621,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit035_j035.json,-0.00029182020428475397
36,36,True,0.2443249825762133,0.18816309562494543,-5.481225834396607,5.481225834396607,5.0,0.2246262812078846,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit036_j036.json,0.03820452303386723
37,37,True,0.021673464907609637,0.01701963468716047,-5.482355565365213,5.482355565365213,5.0,0.22465188443837616,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit037_j037.json,0.0011297309686062462
38,38,True,0.021878462872697787,0.01718056338861515,-5.481881960520312,5.481881960520312,5.0,0.22447191659665053,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit038_j038.json,-0.000473604844901665
39,39,True,0.23893596312245274,0.18416838507109173,-5.537730217555346,5.537730217555346,5.0,0.22789841629811006,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit039_j039.json,0.055848257035034266
40,40,True,0.11186611171225375,0.08749477216069407,-5.544789999227975,5.544789999227975,6.0,0.2294610543788654,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit040_j040.json,0.007059781672628773
41,41,False,0.001516284370817458,0.0,-5.544789999227975,5.544789999227975,6.0,0.2294610543788654,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed08/histories/history_visit041_j041.json,0.0
