epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3144258481815294,0.23912082040942886,-6.4561954814694325,6.4561954814694325,4.0,0.18238024218338528,0.05328726450463132,0.5029278066077899
1,0.3044255897612592,0.2319731533494357,-6.4612312478413,6.4612312478413,4.0,0.1817267663314074,0.05318062077360138,0.5034377314883756
2,0.2944251097301177,0.22478297940966716,-6.466267527692648,6.466267527692648,4.0,0.1810858099250857,0.053067230956259565,0.5036369829585069
3,0.28442462378928585,0.2175515255207844,-6.471300973623469,6.471300973623469,4.0,0.180457803350328,0.05294697865001246,0.5035166536111695
4,0.2744245285602542,0.21028018304671137,-6.476328064982163,6.476328064982163,4.0,0.17984318131657737,0.05281975647193996,0.5030682534958936
5,0.2644254090277253,0.20297051595499435,-6.4813451106010564,6.4813451106010564,4.0,0.17924238134262468,0.05268546731277989,0.502283787036659
6,0.25442804538275476,0.19562426833966953,-6.486348253345107,6.486348253345107,4.0,0.17865584204052068,0.05254402563474822,0.5011558336026528
7,0.2444334192491942,0.18824337123278506,-6.491333476562415,6.491333476562415,4.0,0.1780840012042852,0.052395358803206706,0.4996776310304499
8,0.23444271923728924,0.18082994861293122,-6.496296612526983,6.496296612526983,4.0,0.17752729371027315,0.05223940844017389,0.4978431612940235
9,0.22445734575930754,0.1733863225132725,-6.501233352947949,6.501233352947949,4.0,0.17698614923843706,0.05207613178594342,0.4956472373901821
10,0.21447891503948271,0.16591501713100434,-6.506139261596093,6.506139261596093,4.0,0.17646098982666344,0.05190550305345534,0.4930855903786527
11,0.2045092622499488,0.15841876184183534,-6.5110097890709895,6.5110097890709895,4.0,0.1759522272734883,0.051727514758567156,0.49015495539450976
12,0.19455044370466326,0.15090049302634614,-6.515840289701098,6.515840289701098,4.0,0.1754602604077051,0.05154217900803306,0.486853155341042
13,0.18460473804431957,0.14336335461976185,-6.520626040534962,6.520626040534962,4.0,0.17498547224658742,0.051349528725866164,0.48317918087796674
14,0.17467464634691435,0.13581069730279427,-6.52536226234509,6.52536226234509,4.0,0.17452822706758736,0.051149618797882074,0.4791332652479428
15,0.1647628911010323,0.1282460762588367,-6.530044142527547,6.530044142527547,4.0,0.1740888674213791,0.05094252711365459,0.4747169524381081
16,0.15487241398215898,0.12067324743198002,-6.5346668597405975,6.5346668597405975,4.0,0.17366771111692073,0.050728355484900935,0.46993315715739
17,0.1450063723765549,0.11309616223113121,-6.539225610085664,6.539225610085664,4.0,0.17326504821173483,0.05050723041950622,0.4647862151283356
18,0.13516813460256139,0.10551896063798165,-6.543715634594481,6.543715634594481,4.0,0.17288113804278227,0.050279303731026216,0.4592819222475448
19,0.12536127378579348,0.09794596269070295,-6.548132247748557,6.548132247748557,4.0,0.17251620633505102,0.05004475296461119,0.45342756126371875
20,0.11558956035262408,0.09038165833100872,-6.5524708667219524,6.5524708667219524,4.0,0.1721704424262261,0.0498037816218842,0.44723191475808327
21,0.10585695311577717,0.08283069561953234,-6.5567270410074086,6.5567270410074086,4.0,0.17184399664647335,0.049556619169396396,0.4407052633883874
22,0.09616758893678527,0.07529786734320028,-6.56089648205967,6.56089648205967,4.0,0.1715369778924019,0.04930352081785627,0.4338593685732566
23,0.08652577096255332,0.06778809605823916,-6.564975092569883,6.564975092569883,4.0,0.17124945143360212,0.049044767062367205,0.4267074390452534
24,0.0769359554472786,0.06030641763338748,-6.5689589949720855,6.5689589949720855,7.0,0.17098143698875368,0.04910401190030071,0.41926408098378154
25,0.06740273718641522,0.052857963379475084,-6.572844558777897,6.572844558777897,7.0,0.1707329071061268,0.049515272299656556,0.411545231746718
26,0.057930833606095376,0.04544794087340539,-6.576628426339024,6.576628426339024,7.0,0.17050378588035603,0.04992008584710654,0.4035680775445455
27,0.04852506756920882,0.03808161360629573,-6.5803075366499755,6.5803075366499755,7.0,0.17029394803365597,0.05031806955462497,0.39535095573389945
28,0.03919034897791125,0.03076427960661301,-6.583879146824994,6.583879146824994,7.0,0.17010321838521114,0.050708858865593044,0.38691324273889105
29,0.029931655271334692,0.023501249209072678,-6.587340850914056,6.587340850914056,7.0,0.16993137172736542,0.051092109860718334,0.3782752289279055
30,0.020754010936296908,0.01629782215830505,-6.590690595761936,6.590690595761936,7.0,0.1697781331215387,0.05146750129896253,0.3694579820702822
31,0.011662466167399497,0.009159264252298663,-6.593926693661323,6.593926693661323,7.0,0.16964317862062775,0.051834736465125826,0.3604832012611447
32,0.002662074830570847,0.0020907837438803377,-6.5970478316045,6.5970478316045,7.0,0.16952613641811548,0.05219354479874624,0.35137306342427815
33,-0.006242128099657086,-0.00490249227149134,-6.600053076997022,6.600053076997022,7.0,0.16942658841738367,0.052543683282594844,0.34215006467440234
34,-0.015045149444560292,-0.01181554124697743,-6.602941879759429,6.602941879759429,7.0,0.1693440722079425,0.05288493757318997,0.33283685893499376
35,-0.023742060870888287,-0.018643468117633198,-6.605714070807433,6.605714070807433,7.0,0.16927808342863843,0.05321712286030534,0.32345609626181737
36,-0.032328021880369456,-0.025381527540517927,-6.608369856965993,6.608369856965993,7.0,0.1692280784915426,0.05354008444728394,0.3140302633134071
37,-0.04079830252792138,-0.032025145212612606,-6.610909812435532,6.610909812435532,7.0,0.16919347763432827,0.05385369804895312,0.3045815283384673
38,-0.049148305655268794,-0.038569938047987556,-6.61333486698825,6.61333486698825,7.0,0.16917366826367766,0.05415786980892637,0.2951315929192182
39,-0.05737358842826859,-0.04501173301029016,-6.6156462911268665,6.6156462911268665,7.0,0.16916800854774805,0.05445253604293234,0.2857015525242624
40,-0.06546988297168704,-0.05134658441512647,-6.617845678486082,6.617845678486082,7.0,0.16917583121210458,0.054737662719398665,0.2763117676916474
41,-0.07343311590444139,-0.0575707895388821,-6.619934925797159,6.619934925797159,7.0,0.16919644749087107,0.05501324469271419,0.2669817473911346
42,-0.08125942659125908,-0.06368090239544934,-6.621916210767399,6.621916210767399,7.0,0.1692291511832303,0.055279304708294306,0.25773004581423703
43,-0.08894518394305859,-0.06967374556958694,-6.623791968248736,6.623791968248736,7.0,0.16927322276483692,0.05553589220169763,0.24857417352187283
44,-0.09648700161774636,-0.07554642002455964,-6.625564865082336,6.625564865082336,7.0,0.1693279335041897,0.055783081916522925,0.23953052355339266
45,-0.10388175149508995,-0.08129631283156113,-6.627237774009711,6.627237774009711,7.0,0.1693925495354963,0.05602097236762497,0.2306143127776766
46,-0.11112657532333196,-0.08692110279848643,-6.6288137470354425,6.6288137470354425,7.0,0.16946633584198617,0.05624968417730614,0.22183953845680773
47,-0.11821889446065881,-0.0924187640051595,-6.630295988613128,6.630295988613128,7.0,0.16954856010688132,0.05646935831259115,0.21321894970398006
48,-0.12515641766091343,-0.09778756728046413,-6.631687829005276,6.631687829005276,7.0,0.16963849639320266,0.05668015425149727,0.20476403325711684
49,-0.1319371468794128,-0.1030260796833487,-6.632992698141056,6.632992698141056,7.0,0.16973542861813368,0.05688224810543878,0.19648501276354438
50,-0.13855938110078825,-0.10813316207384603,-6.634214100263788,6.634214100263788,7.0,0.16983865379263413,0.05707583072360525,0.18839086058291152
51,-0.14502171821583676,-0.11310796488163338,-6.6353555896246235,6.6353555896246235,7.0,0.16994748500224635,0.05726110580342225,0.18048932096742304
52,-0.15132305499793647,-0.11794992219792451,-6.6364207474409405,6.6364207474409405,7.0,0.1700612541104117,0.057438288029113264,0.17278694337079606
53,-0.157462585251195,-0.12265874433142272,-6.637413160298788,6.637413160298788,7.0,0.17017931417098145,0.057607601258030626,0.1652891245691811
54,-0.1634397962217987,-0.12723440898056113,-6.638336400139773,6.638336400139773,7.0,0.17030104154182407,0.057769276771892926,0.15800015824628652
55,-0.16925446338074066,-0.13167715118232234,-6.6391940059344865,6.6391940059344865,7.0,0.17042583769639721,0.05792355160744322,0.1509232906978405
56,-0.17490664370003797,-0.13598745220265035,-6.639989467108427,6.639989467108427,7.0,0.17055313073476375,0.058070666978401866,0.14406078134323821
57,-0.18039666755560824,-0.140166027535033,-6.6407262087525325,6.6407262087525325,7.0,0.17068237659971472,0.05821086679799636,0.13741396679025153
58,-0.1857251293981497,-0.14421381417248383,-6.6414075786199245,6.6414075786199245,7.0,0.1708130600073605,0.0583443963088711,0.13098332727720846
59,-0.19089287733872118,-0.1481319573141955,-6.642036835883126,6.642036835883126,7.0,0.17094469510473395,0.058471500824850246,0.12476855441132308
60,-0.19590100179837813,-0.15192179666190986,-6.6426171416027024,6.6426171416027024,7.0,0.1710768258695871,0.058592424586895474,0.1187686192272363
61,-0.20075082337137531,-0.15558485245291198,-6.6431515508383825,6.6431515508383825,7.0,0.17120902626967166,0.058707409733678884,0.11298183970200526
62,-0.2054438800493228,-0.15912281136688144,-6.6436430063178555,6.6436430063178555,7.0,0.17134090020037362,0.05881669538550835,0.10740594697793478
63,-0.2099819139495419,-0.16253751243298148,-6.644094333565953,6.644094333565953,7.0,0.17147208122065877,0.05892051683889453,0.10203814965932588
64,-0.2143668576849904,-0.16583093305188903,-6.644508237387916,6.644508237387916,7.0,0.1716022321079118,0.05901910486784128,0.09687519566076913
65,-0.21860082050580182,-0.16900517523529088,-6.64488729959454,6.64488729959454,7.0,0.17173104425246316,0.05911268512696395,0.0919134311905763
66,-0.22268607433400192,-0.1720624521529838,-6.645233977853798,6.645233977853798,7.0,0.17185823691243876,0.05920147765078111,0.08714885655178033
67,-0.22662503980360546,-0.1750050750653888,-6.645550605552817,6.645550605552817,7.0,0.1719835563490972,0.05928569644296867,0.08257717853348244
68,-0.2304202724083256,-0.17783544070723245,-6.645839392555507,6.645839392555507,7.0,0.17210677486207812,0.059365549148992315,0.07819385924654156
69,-0.2340744488487916,-0.18055601917656233,-6.646102426744155,6.646102426744155,7.0,0.17222768974303396,0.05944123680532374,0.07399416132913242
70,-0.23759035366068887,-0.18316934237228336,-6.646341676237764,6.646341676237764,7.0,0.172346122165,0.05951295365837589,0.06997318950974805
71,-0.24097086619480565,-0.18567799301315235,-6.646558992185701,6.646558992185701,7.0,0.17246191602361383,0.059580887046347134,0.06612592856771911
72,-0.2442189480097593,-0.18808459426172258,-6.64675611204137,6.64675611204137,7.0,0.17257493674497923,0.05964521733731275,0.06244727777500808
