rank,index,bitstring,probability,cut_value
1,10,1010,0.24535640379602805,4.0
2,5,0101,0.24535640379602805,4.0
3,6,0110,0.24412159870367853,4.0
4,9,1001,0.24412159870367853,4.0
5,11,1011,0.004509101308837701,3.0
6,4,0100,0.004509101308837701,3.0
7,7,0111,0.004327332870411001,3.0
8,8,1000,0.004327332870411001,3.0
9,3,0011,0.00046004939654585813,4.0
10,12,1100,0.00046004939654585813,4.0
11,14,1110,0.00043891319048109436,3.0
12,1,0001,0.00043891319048109436,3.0
13,0,0000,0.00040318607019807233,0.0
14,15,1111,0.00040318607019807233,0.0
15,13,1101,0.00038341466381966807,3.0
16,2,0010,0.00038341466381966807,3.0
