rank,index,bitstring,probability,cut_value
1,9,1001,0.4493807328592729,2.0
2,6,0110,0.1955111744908641,2.0
3,2,0010,0.17045193160907207,2.0
4,8,1000,0.09520986732135311,1.0
5,13,1101,0.0620952969073112,2.0
6,11,1011,0.006308746731051075,0.0
7,0,0000,0.005708401783405349,0.0
8,14,1110,0.004693891836742039,1.0
9,4,0100,0.00352649063434656,0.0
10,10,1010,0.0030143675865751222,1.0
11,1,0001,0.0024451076393893676,1.0
12,12,1100,0.0006612114016450277,1.0
13,7,0111,0.0006179947212291445,1.0
14,15,1111,0.00035043834435578684,0.0
15,3,0011,2.4311405111325882e-05,1.0
16,5,0101,3.4728275855760586e-08,1.0
