rank,index,bitstring,probability,cut_value
1,10,1010,0.3636442766460736,2.0
2,11,1011,0.28490838983468814,2.0
3,13,1101,0.11090797798037781,2.0
4,5,0101,0.05427268872794915,2.0
5,12,1100,0.05040326438303016,2.0
6,3,0011,0.046965068583919134,2.0
7,4,0100,0.026708312172853958,2.0
8,2,0010,0.01935734557094356,2.0
9,14,1110,0.018851437995408914,2.0
10,1,0001,0.009060270337856446,2.0
11,6,0110,0.007376090281461689,2.0
12,9,1001,0.00712786401654518,2.0
13,8,1000,0.0004148132280706666,0.0
14,7,0111,1.2045874809448125e-06,0.0
15,0,0000,5.729308572083808e-07,0.0
16,15,1111,4.227224835658201e-07,0.0
