rank,index,bitstring,probability,cut_value
1,15,001111,0.059496262940027286,4.0
2,36,100100,0.05944150856074688,4.0
3,13,001101,0.059435225430176174,4.0
4,38,100110,0.059422082360746475,4.0
5,25,011001,0.05825325001194269,4.0
6,27,011011,0.05810639545137802,4.0
7,26,011010,0.05806329183023477,3.0
8,24,011000,0.057773836877767465,3.0
9,37,100101,0.057012825056582166,3.0
10,50,110010,0.05649941920540758,4.0
11,48,110000,0.056185961639548275,4.0
12,39,100111,0.05586723984491563,3.0
13,35,100011,0.03664863100481406,3.0
14,12,001100,0.03384425735775875,3.0
15,14,001110,0.03367287926738278,3.0
16,33,100001,0.02770203325058648,3.0
17,30,011110,0.021716764303745983,3.0
18,28,011100,0.02085938962810808,3.0
19,5,000101,0.014136900267277755,3.0
20,7,000111,0.012918684573189346,3.0
