rank,index,bitstring,probability,cut_value
1,5,0101,0.4326212296739879,4.0
2,10,1010,0.42992170983507566,4.0
3,11,1011,0.04747504712864238,3.0
4,4,0100,0.04725340656761101,3.0
5,6,0110,0.015607242941905438,3.0
6,9,1001,0.015478055342853715,3.0
7,1,0001,0.004350744309430676,3.0
8,14,1110,0.0039921076786732365,3.0
9,0,0000,0.0007455674839453726,0.0
10,15,1111,0.0007173219600877535,0.0
11,13,1101,0.00045491919491901807,2.0
12,2,0010,0.00043291214368683454,2.0
13,3,0011,0.00029506396940953927,3.0
14,8,1000,0.00026517774994062914,2.0
15,12,1100,0.00020720521159016866,3.0
16,7,0111,0.0001822888082406736,2.0
