rank,index,bitstring,probability,cut_value
1,36,100100,0.2498889274769871,4.0
2,38,100110,0.24758931884946078,4.0
3,15,001111,0.06741754112686313,4.0
4,13,001101,0.06552866827024467,4.0
5,25,011001,0.050278703766994635,4.0
6,27,011011,0.048604370372567825,4.0
7,37,100101,0.046921710309764664,3.0
8,39,100111,0.04603451207258917,3.0
9,48,110000,0.0388567523691104,4.0
10,50,110010,0.03736090370883432,4.0
11,46,101110,0.01658961488729423,3.0
12,44,101100,0.01654429437954491,3.0
13,5,000101,0.008749615306366277,3.0
14,7,000111,0.008716346428470237,3.0
15,35,100011,0.00820751615594966,3.0
16,33,100001,0.008197952254093392,3.0
17,24,011000,0.003569796241135335,3.0
18,26,011010,0.003312790678664729,3.0
19,14,001110,0.002584248003570078,3.0
20,11,001011,0.0025721388856010403,4.0
