visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22947466234802,-0.14170454902027405,-2.5000000000000004,2.5000000000000004,0.0,0.0028211183002107435,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.23393080607223754,0.14435932898481454,-2.5,2.5,2.0,0.005732308821971426,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.2271718962724888,-0.14033056045611006,-2.5,2.5,2.0,0.008467315189988668,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.40553999224236265,0.24170106306722014,-2.7861017797328507,2.7861017797328507,2.0,0.016521330523110327,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit004_j004.json,0.28610177973285067
5,5,False,-0.002154587592175192,0.0,-2.7861017797328507,2.7861017797328507,2.0,0.016521330523110327,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.2916981024927955,0.17825207980941452,-2.8907023300081804,2.8907023300081804,2.0,0.020702337274021876,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit006_j006.json,0.10460055027532977
7,7,True,-0.2492910598277732,-0.15346814101410736,-2.965808175454849,2.965808175454849,2.0,0.023671824323325708,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit007_j007.json,0.07510584544666843
8,8,True,-0.18527903046661423,-0.11510018723105776,-3.01625451560911,3.01625451560911,4.0,0.025445528334505918,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit008_j008.json,0.05044634015426119
9,9,True,0.1651711056701767,0.10284649438099892,-3.0568131284565814,3.0568131284565814,4.0,0.026772753263088235,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit009_j009.json,0.04055861284747131
10,10,True,0.017417580483596953,0.010942682032316199,-3.0570144277578324,3.0570144277578324,4.0,0.026810305338236053,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit010_j010.json,0.00020129930125101225
11,11,True,0.1581022136081283,0.09851904436905995,-3.0940196413988215,3.0940196413988215,4.0,0.027917547709765237,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed07/histories/history_visit011_j011.json,0.037005213640989076
