rank,index,bitstring,probability,cut_value
1,9,1001,0.19071282691195585,3.0
2,1,0001,0.16076296050672909,3.0
3,6,0110,0.1280034143021134,3.0
4,12,1100,0.10862771871908372,4.0
5,10,1010,0.10156754864747823,3.0
6,2,0010,0.10043476906355517,3.0
7,3,0011,0.09201906063641634,4.0
8,14,1110,0.06712824922509242,3.0
9,13,1101,0.019603544520744615,3.0
10,8,1000,0.011878358937245814,2.0
11,0,0000,0.005116763866253518,0.0
12,15,1111,0.004984051267953762,0.0
13,5,0101,0.003889269023400037,3.0
14,4,0100,0.003351382551777501,2.0
15,11,1011,0.0016503249097993887,2.0
16,7,0111,0.0002697569104011637,2.0
