rank,index,bitstring,probability,cut_value
1,35,100011,0.07831605483024072,7.0
2,41,101001,0.07810940273360205,8.0
3,11,001011,0.07071437408740762,7.0
4,10,001010,0.06893930698099597,7.0
5,33,100001,0.06352897633755618,7.0
6,28,011100,0.05894610389411644,7.0
7,53,110101,0.057844686579366374,7.0
8,26,011010,0.057304082384723835,7.0
9,52,110100,0.05691737305431617,7.0
10,7,000111,0.047184900822689085,6.0
11,9,001001,0.03940385435023654,7.0
12,13,001101,0.033749966258829825,7.0
13,40,101000,0.03223978058253429,6.0
14,12,001100,0.03223955486738173,7.0
15,45,101101,0.02372453595664027,6.0
16,37,100101,0.016305366403449678,7.0
17,50,110010,0.016122583750689656,7.0
18,43,101011,0.015631698489742135,6.0
19,42,101010,0.015526812771266928,6.0
20,6,000110,0.015245444583871984,6.0
