rank,index,bitstring,probability,cut_value
1,9,1001,0.24747762230447698,2.0
2,6,0110,0.24682885928224194,2.0
3,2,0010,0.22141675992528287,2.0
4,13,1101,0.11301075453541228,2.0
5,8,1000,0.07616599412929537,1.0
6,10,1010,0.025713435424745367,1.0
7,7,0111,0.02526348106947596,1.0
8,14,1110,0.01685577903777782,1.0
9,4,0100,0.007800284294659646,0.0
10,3,0011,0.004506289299524552,1.0
11,0,0000,0.004464530298042199,0.0
12,12,1100,0.004189998072627831,1.0
13,1,0001,0.0031198625953911727,1.0
14,5,0101,0.0016341257749008175,1.0
15,11,1011,0.0015221039450518197,0.0
16,15,1111,3.012001109353645e-05,0.0
