visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730436594770582,-0.5420200785975167,-1.0,1.0,0.0,0.11043673162470084,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit001_j001.json,1.0
2,2,True,0.5781053275117934,0.5458904476883422,-0.9999999999999999,0.9999999999999999,0.0,0.19766591796433086,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.46550533862097426,-0.45507076475352226,-1.0000000000000002,1.0000000000000002,1.0,0.2452753083220798,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit003_j003.json,3.3306690738754696e-16
4,4,True,0.896575290823516,0.7483548335198215,-1.2364368517349296,1.2364368517349296,1.0,0.3488307037726012,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit004_j004.json,0.23643685173492934
5,5,True,-0.0033782351241457174,-0.00353766609154291,-1.2363521586230144,1.2363521586230144,1.0,0.3483611952451432,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit005_j005.json,-8.469311191516837e-05
6,6,True,0.4566007703488874,0.44747767143337674,-1.3020640326631883,1.3020640326631883,1.0,0.3152790514896002,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit006_j006.json,0.06571187404017387
7,7,True,-0.5747594600281553,-0.5433343334549219,-1.4679230273504715,1.4679230273504715,1.0,0.25824519115441624,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit007_j007.json,0.16585899468728327
8,8,True,-0.11750788597424754,-0.12249070066525501,-1.4825673110918614,1.4825673110918614,1.0,0.2610734735340814,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit008_j008.json,0.014644283741389819
9,9,True,-0.30816515423822827,-0.3128680186852236,-1.5656411603535816,1.5656411603535816,2.0,0.2785942788065767,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit009_j009.json,0.08307384926172023
10,10,True,0.0236069716399382,0.024716571637681706,-1.5656533750769075,1.5656533750769075,2.0,0.27768621281767836,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit010_j010.json,1.221472332590956e-05
11,11,True,-0.02129026178384286,-0.022291742007861808,-1.56556768239955,1.56556768239955,2.0,0.277716326272813,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit011_j011.json,-8.569267735758501e-05
12,12,True,0.48160855494706756,0.468653286746766,-1.808007587562944,1.808007587562944,2.0,0.2612819438847126,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit012_j012.json,0.2424399051633941
13,13,True,0.013783453564185998,0.014433084814590935,-1.8084475505122266,1.8084475505122266,2.0,0.26058880451797595,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit013_j013.json,0.0004399629492826129
14,14,True,0.036344788456415804,0.03804342387224302,-1.8096603512867002,1.8096603512867002,2.0,0.25923318642519333,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit014_j014.json,0.0012128007744736102
15,15,True,-0.0673624436103134,-0.07043528017758828,-1.8149169574985669,1.8149169574985669,2.0,0.2524725480207167,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed00/histories/history_visit015_j015.json,0.005256606211866632
