rank,index,bitstring,probability,cut_value
1,8,1000,0.26235782522642564,3.0
2,7,0111,0.26235782522642564,3.0
3,6,0110,0.2234732121160346,3.0
4,9,1001,0.2234732121160345,3.0
5,10,1010,0.012295950629721357,3.0
6,5,0101,0.012295950629721357,3.0
7,1,0001,0.0007657838326139843,2.0
8,14,1110,0.0007657838326139843,2.0
9,3,0011,0.0006284456582889241,2.0
10,12,1100,0.0006284456582889241,2.0
11,13,1101,0.00025207476006149055,2.0
12,2,0010,0.00025207476006149055,2.0
13,0,0000,0.00020324548450814745,0.0
14,15,1111,0.00020324548450814745,0.0
15,11,1011,2.346229234590103e-05,1.0
16,4,0100,2.346229234590103e-05,1.0
