rank,index,bitstring,probability,cut_value
1,10,1010,0.24436995908033987,4.0
2,5,0101,0.24436995908033987,4.0
3,6,0110,0.24298247104088413,4.0
4,9,1001,0.24298247104088402,4.0
5,8,1000,0.005633294238575367,3.0
6,7,0111,0.005633294238575367,3.0
7,4,0100,0.005399535722495162,3.0
8,11,1011,0.005399535722495162,3.0
9,3,0011,0.00044868968833775447,4.0
10,12,1100,0.00044868968833775447,4.0
11,13,1101,0.00042199966584567037,3.0
12,2,0010,0.00042199966584567037,3.0
13,0,0000,0.00038436176871103645,0.0
14,15,1111,0.00038436176871103645,0.0
15,14,1110,0.0003596887948110186,3.0
16,1,0001,0.0003596887948110186,3.0
