visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586381237214928,-0.2701878796505103,-10.5,10.5,0.0,0.01813961702644001,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit001_j001.json,10.5
2,2,True,0.3577880983076007,0.26959910771321244,-10.999998780955401,10.999998780955401,7.0,0.03554549848980249,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit002_j002.json,0.4999987809554014
3,3,True,-0.001313807349270518,-0.00103186128548014,-10.999995036713297,10.999995036713297,6.0,0.035545745750892296,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit003_j003.json,-3.7442421039202145e-06
4,4,False,-0.0005366333623459119,0.0,-10.999995036713297,10.999995036713297,6.0,0.035545745750892296,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit004_j004.json,0.0
5,5,True,0.002157051680951703,0.0016941418010320373,-10.999997238582873,10.999997238582873,8.0,0.03554641226962871,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit005_j005.json,2.20186957555768e-06
6,6,True,-0.0017325495928638768,-0.0013607399067068237,-10.99999706549277,10.99999706549277,8.0,0.03554676032148979,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit006_j006.json,-1.7309010225119437e-07
7,7,False,0.0001279743170446105,0.0,-10.99999706549277,10.99999706549277,8.0,0.03554676032148979,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit007_j007.json,0.0
8,8,True,0.0018483835324358197,0.0014517153783572012,-10.99999566591912,10.99999566591912,8.0,0.03554724973378928,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit008_j008.json,-1.3995736516392299e-06
9,9,False,0.0007601388836390253,0.0,-10.99999566591912,10.99999566591912,8.0,0.03554724973378928,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit009_j009.json,0.0
10,10,True,0.0012925197241453606,0.001015142052197586,-10.999999409028062,10.999999409028062,8.0,0.03554748885054822,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit010_j010.json,3.743108942799722e-06
11,11,True,-0.002927401547344149,-0.0022991692310999744,-10.99999477429486,10.99999477429486,8.0,0.03554859748616849,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit011_j011.json,-4.634733201669405e-06
12,12,False,0.00048586392117491023,0.0,-10.99999477429486,10.99999477429486,8.0,0.03554859748616849,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.0029693049784261715,0.00233207982282144,-10.999989549649886,10.999989549649886,8.0,0.035549859532237334,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit013_j013.json,-5.22464497443309e-06
14,14,True,-0.004027812501399059,-0.003163419434120331,-10.999987390625694,10.999987390625694,8.0,0.035551919942205926,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit014_j014.json,-2.159024191428216e-06
15,15,False,-0.0009021788770212594,0.0,-10.999987390625694,10.999987390625694,8.0,0.035551919942205926,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit015_j015.json,0.0
16,16,True,-0.0024915174041631617,-0.001956829144194867,-10.999982128610645,10.999982128610645,10.0,0.03555280916964135,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit016_j016.json,-5.26201504946755e-06
17,17,False,0.00037367957779680435,0.0,-10.999982128610645,10.999982128610645,10.0,0.03555280916964135,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit017_j017.json,0.0
18,18,False,0.0007945475950011513,0.0,-10.999982128610645,10.999982128610645,10.0,0.03555280916964135,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit018_j018.json,0.0
19,19,True,0.004227283825508395,0.0033200811761998033,-11.000050243446434,11.000050243446434,10.0,0.035555137985990706,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit019_j019.json,6.811483578950117e-05
20,20,False,0.0002608316381351823,0.0,-11.000050243446434,11.000050243446434,10.0,0.035555137985990706,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit020_j020.json,0.0
21,21,True,-0.0022101626319468506,-0.0017358548454961518,-11.000079972159103,11.000079972159103,10.0,0.03555583767014718,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit021_j021.json,2.9728712668486423e-05
22,22,True,0.004295244611798223,0.0033734564836997425,-11.000114540072362,11.000114540072362,10.0,0.03555827211642788,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit022_j022.json,3.456791325895381e-05
23,23,True,-0.001740462733398976,-0.0013669548540088594,-11.00011113167827,11.00011113167827,10.0,0.03555870226423427,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit023_j023.json,-3.408394091408695e-06
24,24,False,0.000884482185200086,0.0,-11.00011113167827,11.00011113167827,10.0,0.03555870226423427,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit024_j024.json,0.0
25,25,True,0.23962737528168518,0.18468147650231645,-11.173490956995096,11.173490956995096,10.0,0.04345549189082294,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed09/histories/history_visit025_j025.json,0.17337982531682528
