rank,index,bitstring,probability,cut_value
1,178,10110010,0.054536278691840814,14.0
2,77,01001101,0.05452113792619686,14.0
3,143,10001111,0.052846502800495174,13.0
4,112,01110000,0.05283808964742102,13.0
5,146,10010010,0.05237566898157563,14.0
6,109,01101101,0.052227598017319396,14.0
7,147,10010011,0.05139672012636433,13.0
8,108,01101100,0.05134434778206197,13.0
9,173,10101101,0.045284602329761184,13.0
10,82,01010010,0.04500418017684619,13.0
11,172,10101100,0.02756834874951309,12.0
12,113,01110001,0.027425162316290944,12.0
13,142,10001110,0.026993912372864796,12.0
14,83,01010011,0.02610078871870015,12.0
15,81,01010001,0.025743105230195115,12.0
16,174,10101110,0.025734044487445956,12.0
17,79,01001111,0.019329262433436176,12.0
18,176,10110000,0.01881895383908294,12.0
19,114,01110010,0.018793438344931065,13.0
20,141,10001101,0.01827868489951226,13.0
