visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25954215817598975,-0.15950949617752094,-2.0,2.0,0.0,0.0035736959280579152,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit001_j001.json,2.0
2,2,True,0.26327938057302835,0.16170423380075016,-2.499953090800803,2.499953090800803,1.0,0.007220040602884804,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit002_j002.json,0.49995309080080297
3,3,False,-0.002510368707058816,0.0,-2.499953090800803,2.499953090800803,1.0,0.007220040602884804,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.18514470986634612,0.11501862124297896,-2.679158748341197,2.679158748341197,3.0,0.009052407977712965,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit004_j004.json,0.1792056575403942
5,5,False,-0.0009204866127596094,0.0,-2.679158748341197,2.679158748341197,3.0,0.009052407977712965,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,0.0002841050295434326,0.0,-2.679158748341197,2.679158748341197,3.0,0.009052407977712965,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,-0.22538223028013477,-0.13926174552112078,-2.981460878825547,2.981460878825547,3.0,0.011663008384655543,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit007_j007.json,0.3023021304843496
8,8,True,0.03452095921453763,0.021681546448239934,-2.987491242826787,2.987491242826787,3.0,0.011727571294411269,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit008_j008.json,0.00603036400124024
9,9,False,-0.0022629267331180647,0.0,-2.987491242826787,2.987491242826787,3.0,0.011727571294411269,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit009_j009.json,0.0
10,10,False,0.0014513477867580428,0.0,-2.987491242826787,2.987491242826787,3.0,0.011727571294411269,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit010_j010.json,0.0
11,11,True,-0.035960832671470815,-0.022585122832513568,-2.993361162847746,2.993361162847746,3.0,0.011794428974136312,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit011_j011.json,0.005869920020959096
12,12,False,-0.00226585543219893,0.0,-2.993361162847746,2.993361162847746,3.0,0.011794428974136312,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,0.01842742640204425,0.011576983112622063,-2.9949209892220128,2.9949209892220128,3.0,0.011816090329041375,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit013_j013.json,0.0015598263742666596
14,14,True,-0.010944216357177104,-0.0068761794101322325,-2.9952970425883714,2.9952970425883714,3.0,0.011823993243678835,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit014_j014.json,0.00037605336635859743
15,15,False,0.0018717158274784507,0.0,-2.9952970425883714,2.9952970425883714,3.0,0.011823993243678835,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed04/histories/history_visit015_j015.json,0.0
