rank,index,bitstring,probability,cut_value
1,8,1000,0.2642399980028754,3.0
2,7,0111,0.2642399980028754,3.0
3,6,0110,0.221431518549839,3.0
4,9,1001,0.221431518549839,3.0
5,10,1010,0.012485403731871163,3.0
6,5,0101,0.012485403731871163,3.0
7,3,0011,0.0007631383356040051,2.0
8,12,1100,0.0007631383356040051,2.0
9,1,0001,0.0004965219908265922,2.0
10,14,1110,0.0004965219908265922,2.0
11,13,1101,0.0003226214655974432,2.0
12,2,0010,0.0003226214655974432,2.0
13,0,0000,0.0002476010670137186,0.0
14,15,1111,0.0002476010670137186,0.0
15,11,1011,1.3196856372744203e-05,1.0
16,4,0100,1.3196856372744203e-05,1.0
