visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451048700937373,-0.5202921760147796,-2.0,2.0,0.0,0.1020686403646977,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit001_j001.json,2.0
2,2,True,0.5452819946044494,0.5204318608165555,-2.4999999792143694,2.4999999792143694,1.0,0.18334334014361509,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit002_j002.json,0.49999997921436945
3,3,True,-0.0036088630233507162,-0.0037791761141434733,-2.4999847649847298,2.4999847649847298,3.0,0.18334687337525793,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit003_j003.json,-1.5214229639681776e-05
4,4,True,0.3076786600592296,0.3124039706206297,-2.630449742685994,2.630449742685994,3.0,0.20718548313316326,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit004_j004.json,0.1304649777012643
5,5,True,-0.0025757028577424543,-0.002697263760470886,-2.630435499651921,2.630435499651921,3.0,0.2071856863376467,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit005_j005.json,-1.4243034073047056e-05
6,6,True,0.008177617033224789,0.008563389644949175,-2.630423115859194,2.630423115859194,3.0,0.20719170612037008,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit006_j006.json,-1.238379272683332e-05
7,7,True,-0.43140844486276675,-0.4256833900714872,-2.940624253557102,2.940624253557102,3.0,0.21225975051407187,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit007_j007.json,0.3102011376979079
8,8,True,0.10327650243828908,0.10776802009522882,-2.9606624669399304,2.9606624669399304,3.0,0.2148665858591164,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit008_j008.json,0.020038213382828296
9,9,True,-0.0018174631448024778,-0.001903240859050199,-2.9606474760549073,2.9606474760549073,3.0,0.2148668515274148,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit009_j009.json,-1.4990885023102862e-05
10,10,True,0.0011988510565328066,0.0012554332891960727,-2.9606379420381557,2.9606379420381557,3.0,0.21486618804654561,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit010_j010.json,-9.534016751633345e-06
11,11,True,-0.0957728314277244,-0.09998755153891187,-2.978957606562779,2.978957606562779,3.0,0.21362008566388557,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit011_j011.json,0.018319664524623303
12,12,True,0.0035755247536515466,0.003744264810249013,-2.978963219286177,2.978963219286177,3.0,0.2136170220228697,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit012_j012.json,5.612723398051855e-06
13,13,True,0.04288909193177542,0.04488583330761833,-2.983749096586607,2.983749096586607,3.0,0.21683425885288826,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit013_j013.json,0.004785877300430119
14,14,True,-0.015474247958624189,-0.016203301283336014,-2.984481856608335,2.984481856608335,3.0,0.2176529947482027,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit014_j014.json,0.0007327600217279517
15,15,True,-0.0068317619082466415,-0.007154093040095275,-2.9845152458797184,2.9845152458797184,3.0,0.21764450680563496,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed05/histories/history_visit015_j015.json,3.33892713832995e-05
