rank,index,bitstring,probability,cut_value
1,8,1000,0.25355115167992726,3.0
2,7,0111,0.24655070788219183,3.0
3,9,1001,0.2086879372919992,3.0
4,6,0110,0.20837330994109746,3.0
5,5,0101,0.03691263770390823,3.0
6,10,1010,0.03333340522734481,3.0
7,14,1110,0.0027124476252127624,2.0
8,12,1100,0.0024082604110455116,2.0
9,1,0001,0.002302388951095184,2.0
10,3,0011,0.0016640169780294258,2.0
11,13,1101,0.0011069018866122378,2.0
12,2,0010,0.0008218028503834273,2.0
13,0,0000,0.000693284511095094,0.0
14,15,1111,0.0006255877645026492,0.0
15,11,1011,0.00013003657064006676,1.0
16,4,0100,0.00012612272491502723,1.0
