epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3759434443207969,-0.2820988468795565,-11.366438506966116,11.366438506966116,12.0,0.0858132419399047,0.023960898444685776,-1.0492250332809308
1,-0.36594236552395176,-0.275232933539433,-11.37699420848831,11.37699420848831,12.0,0.08500641007402468,0.024030761172602288,-1.0536756798881723
2,-0.3559398397690159,-0.26831772209389415,-11.387579541704861,11.387579541704861,12.0,0.08421355938676654,0.024096768724498514,-1.0570519227644422
3,-0.34593579875962943,-0.26135403069902435,-11.398182779074485,11.398182779074485,12.0,0.08343524287534018,0.02415864375419848,-1.059283365755463
4,-0.3359304971669245,-0.2543429354055092,-11.40879113248538,11.40879113248538,12.0,0.08267203534428345,0.024216101075974217,-1.0602988704623286
5,-0.32592453941245547,-0.24728579622599423,-11.419390726545881,11.419390726545881,12.0,0.08192453207633124,0.024268849042493854,-1.0600271162986548
6,-0.3159189072125299,-0.24018428393508678,-11.429966582885456,11.429966582885456,12.0,0.0811933470206914,0.024316591240885855,-1.0583972555407293
7,-0.3059149878130786,-0.2330404074784934,-11.440502617597687,11.440502617597687,12.0,0.08047911046430978,0.02435902853188465,-1.0553396672481161
8,-0.29591460279241727,-0.22585654182041018,-11.45098165407706,11.45098165407706,12.0,0.0797824661523236,0.024395861453815813,-1.0507868120937713
9,-0.2859200372644027,-0.2186354560145465,-11.46138545355861,11.46138545355861,12.0,0.0791040678268132,0.02442679300839314,-1.044674187696259
10,-0.27593406926421765,-0.21138034123586003,-11.471694765661558,11.471694765661558,12.0,0.07844457515740644,0.024451531838828675,-1.0369413810249992
11,-0.26595999904044776,-0.2040948384554138,-11.481889401151456,11.481889401151456,12.0,0.07780464904332038,0.024469795802445796,-1.027533210848667
12,-0.2560016779091744,-0.19678306537926782,-11.491948328953477,11.491948328953477,12.0,0.07718494627424798,0.024481315929705982,-1.0164009490366854
13,-0.24606353624815439,-0.18944964220410515,-11.501849799157204,11.501849799157204,12.0,0.07658611354734848,0.024485840749250153,-1.0035036048590924
14,-0.2361506101220257,-0.18209971566802485,-11.511571493334486,11.511571493334486,12.0,0.0760087808497259,0.024483140944239312,-0.9888092513642852
15,-0.22626856593379327,-0.1747389807958967,-11.52109070293541,11.52109070293541,12.0,0.07545355423038631,0.02447301428910182,-0.9722963676013617
16,-0.21642372239538918,-0.1673736996569068,-11.530384535825032,11.530384535825032,12.0,0.07492100800291368,0.024455290798047695,-0.9539551651097351
17,-0.20662306900366917,-0.16001071637035552,-11.53943015017356,11.53943015017356,12.0,0.07441167644005352,0.024429837997856387,-0.933788861997326
