rank,index,bitstring,probability,cut_value
1,5,0101,0.3014706258350677,4.0
2,10,1010,0.30116283609404415,4.0
3,4,0100,0.150044620004634,3.0
4,11,1011,0.14772879239288922,3.0
5,9,1001,0.038240066301159455,3.0
6,6,0110,0.03430687021804373,3.0
7,14,1110,0.00929563854046369,3.0
8,1,0001,0.008665837465789654,3.0
9,3,0011,0.002630038647699297,3.0
10,12,1100,0.0020911158299084963,3.0
11,8,1000,0.0013216730570101644,2.0
12,7,0111,0.0010089534791559195,2.0
13,15,1111,0.0007224852066672498,0.0
14,0,0000,0.0006646400032383874,0.0
15,2,0010,0.00036697941799854314,2.0
16,13,1101,0.00027882750623030945,2.0
