visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.378191194604362,-0.28363523157617127,-1.5,1.5,0.0,0.01997776318969611,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit001_j001.json,1.5
2,2,True,0.37961481519183854,0.28460701773591907,-1.9999969953716579,1.9999969953716579,3.0,0.03928806487763709,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit002_j002.json,0.49999699537165787
3,3,True,-0.0016403518458742283,-0.0012883281715506368,-1.9999917146231447,1.9999917146231447,1.0,0.03928844721999528,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit003_j003.json,-5.280748513136757e-06
4,4,True,-0.24774995579844145,-0.19069657850909094,-2.172987960643275,2.172987960643275,2.0,0.04764002269003278,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit004_j004.json,0.17299624602013042
5,5,False,0.0005970197354998232,0.0,-2.172987960643275,2.172987960643275,2.0,0.04764002269003278,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,0.000820366403741034,0.0,-2.172987960643275,2.172987960643275,2.0,0.04764002269003278,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit006_j006.json,0.0
7,7,True,0.3000433202078209,0.22882752666565193,-2.471293594622014,2.471293594622014,2.0,0.05774249666485906,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit007_j007.json,0.2983056339787389
8,8,True,-0.14681803221060166,-0.11448916750197674,-2.53483168911452,2.53483168911452,3.0,0.060637836671473704,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit008_j008.json,0.06353809449250614
9,9,False,0.00047551839354253436,0.0,-2.53483168911452,2.53483168911452,3.0,0.060637836671473704,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.0006730847169883897,0.0,-2.53483168911452,2.53483168911452,3.0,0.060637836671473704,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit010_j010.json,0.0
11,11,True,0.19410316244955625,0.15056213806941668,-2.652740795811641,2.652740795811641,3.0,0.06462518764469588,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit011_j011.json,0.11790910669712096
12,12,False,0.00010392819792408737,0.0,-2.652740795811641,2.652740795811641,3.0,0.06462518764469588,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,-0.1774664609250859,-0.13793678755130337,-2.7462996724546134,2.7462996724546134,3.0,0.0667866309764516,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit013_j013.json,0.09355887664297224
14,14,True,0.19860958813619395,0.1539684417762718,-2.868285212088372,2.868285212088372,3.0,0.06838249433806859,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit014_j014.json,0.12198553963375858
15,15,False,0.00029117074884826583,0.0,-2.868285212088372,2.868285212088372,3.0,0.06838249433806859,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed05/histories/history_visit015_j015.json,0.0
