rank,index,bitstring,probability,cut_value
1,11,1011,0.4456629569971337,3.0
2,4,0100,0.4444858557391106,3.0
3,10,1010,0.042002209340926515,2.0
4,5,0101,0.04151047675738168,2.0
5,8,1000,0.007128594851959442,1.0
6,7,0111,0.006922918973018242,1.0
7,9,1001,0.003461090298646696,2.0
8,6,0110,0.0033179499069791647,2.0
9,15,1111,0.001953477444372517,0.0
10,0,0000,0.0018462294836704984,0.0
11,3,0011,0.0007814420825132225,2.0
12,12,1100,0.0007141251574790319,2.0
13,2,0010,7.74087162136087e-05,1.0
14,13,1101,5.7253411935276514e-05,1.0
15,1,0001,4.6660076311023077e-05,1.0
16,14,1110,3.135076234880677e-05,1.0
