epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2689233902037095,-0.1650107491716683,-1.9451640764842741,1.9451640764842741,2.0,0.029085787048734265,0.45254791319322574,-0.38155818190749624
1,-0.2589277233245791,-0.15914826014293185,-1.9488871140246022,1.9488871140246022,2.0,0.028837115481070482,0.4525709084768356,-0.3757060272604923
2,-0.24894018387458391,-0.15326081394814314,-1.9525372632563673,1.9525372632563673,2.0,0.028596552261680907,0.45246170186397916,-0.36909596439401987
3,-0.2389653416553198,-0.14735215202656135,-1.9561052463112323,1.9561052463112323,2.0,0.028364363026984626,0.452215521944168,-0.3617137598405329
4,-0.22900860216275495,-0.14142658020214968,-1.9595815585150613,1.9595815585150613,2.0,0.028140811137489598,0.4518280729609984,-0.35354969367612893
5,-0.21907627639746158,-0.1354890159603256,-1.9629565531888533,1.9629565531888533,2.0,0.027926154674459434,0.45129565400106336,-0.34459926063135093
6,-0.2091756514393434,-0.12954503566081643,-1.9662205428528101,1.9662205428528101,2.0,0.027720643000863646,0.45061528771873877,-0.33486387998402056
7,-0.1993150604992374,-0.12360092071505457,-1.9693639171900852,1.9693639171900852,2.0,0.027524512881582103,0.4497848570608595,-0.3243515959712573
8,-0.18950395069200923,-0.11766370145370016,-1.9723772776087602,1.9723772776087602,2.0,0.027337984168729457,0.44880324778815595,-0.3130777465435274
9,-0.1797529462834429,-0.11174119709366373,-1.9752515875664693,1.9752515875664693,2.0,0.0271612550737266,0.44767049383676966,-0.3010655746654943
10,-0.17007390462285152,-0.10584204987322263,-1.9779783370013742,1.9779783370013742,2.0,0.02699449706799357,0.44638792174330977,-0.28834675318884195
11,-0.1604799613958017,-0.09997575106792786,-1.980549718255943,1.980549718255943,2.0,0.026837849479008392,0.4449582895023466,-0.2749617918971053
12,-0.15098556124368392,-0.09415265624859627,-1.9829588098091095,1.9829588098091095,2.0,0.02669141387792439,0.4433859143824112,-0.2609602940265677
13,-0.141606469241528,-0.08838398682507385,-1.9851997629885523,1.9851997629885523,2.0,0.02655524838848604,0.44167678345832834,-0.2464010298038806
14,-0.1323597582614591,-0.08268181467507604,-1.9872679856800517,1.9872679856800517,2.0,0.02642936208352554,0.4398386400037639,-0.23135179670910463
15,-0.12326376695212717,-0.07705902653543564,-1.989160315970569,1.989160315970569,2.0,0.02631370967294098,0.4378810385226747,-0.2158890406210478
16,-0.11433802302410587,-0.07152926489034747,-1.9908751777638043,1.9908751777638043,2.0,0.026208186722888008,0.4358153611859079,-0.20009721897163854
17,-0.10560312684544601,-0.06610684238767336,-1.9924127098178448,1.9924127098178448,2.0,0.02611262567610196,0.4336547888839919,-0.18406789659630743
18,-0.09708059111537636,-0.06080662740582215,-1.9937748595090805,1.9937748595090805,2.0,0.026026792963064316,0.4314142211005266,-0.16789857694740581
19,-0.08879263367439223,-0.055643899321457975,-1.9949654330539301,1.9949654330539301,2.0,0.02595038749783747,0.4291101404135238,-0.1516912852705784
20,-0.08076192236474496,-0.05063417330682033,-1.9959900950226956,1.9959900950226956,2.0,0.025883040835550285,0.4267604196555328,-0.13555093543439922
21,-0.07301127325707935,-0.04579299608977353,-1.9968563118110065,1.9968563118110065,2.0,0.025824319226332854,0.4243840725497312,-0.11958352723589005
22,-0.06556330641030456,-0.04113571596510425,-1.9975732362733893,1.9975732362733893,2.0,0.025773727730493745,0.42200095184862985,-0.10389423480719072
23,-0.058440066449650295,-0.03667723232323393,-1.9981515338590503,1.9981515338590503,2.0,0.025730716462382015,0.4196314024099206,-0.08858545772089298
24,-0.051662618366446596,-0.032431731884481015,-1.9986031541125509,1.9986031541125509,2.0,0.025694688909941987,0.41729587995266126,-0.073754913089934
25,-0.04525063173585018,-0.02841242048268421,-1.9989410550146103,1.9989410550146103,2.0,0.025665012141824345,0.4150145491051653,-0.0594938482213839
26,-0.039221968668408734,-0.02463126041564535,-1.9991788909854171,1.9991788909854171,2.0,0.025641028576123367,0.41280687644382197,-0.045885448559492795
27,-0.03359229194440382,-0.021098723885655268,-1.999330678087166,1.999330678087166,2.0,0.025622068858846846,0.4106912352452,-0.03300350477742994
28,-0.02837470970412906,-0.017823572771278617,-1.9994104517219828,1.9994104517219828,2.0,0.0256074653009646,0.40868453845604413,-0.020911386754016933
