epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.21570040166815746,-0.13346505689910698,-1.6076296061700055,1.6076296061700055,2.0,0.020722152515073772,0.14007747252768427,-0.7256036379795467
1,-0.20569585920970368,-0.1274500657688681,-1.6150972551296063,1.6150972551296063,2.0,0.0205044358279852,0.14447264224165748,-0.7396769587601748
2,-0.195684129547316,-0.12140626549641631,-1.6227002836645528,1.6227002836645528,2.0,0.02029550494996246,0.1489403048255552,-0.753049442116323
3,-0.18566290050878914,-0.11533326961658884,-1.6304323257692115,1.6304323257692115,2.0,0.020095492678881405,0.1534763938661162,-0.7656343408940756
4,-0.17563021837769044,-0.10923091228171505,-1.6382858906577784,1.6382858906577784,2.0,0.019904541668965756,0.15807618701477869,-0.7773424284762225
5,-0.165584518066549,-0.10309927235741399,-1.6462522938840678,1.6462522938840678,2.0,0.01972280332262854,0.16273426926263815,-0.788082701643165
6,-0.1555246532957445,-0.09693869732826917,-1.6543215982208666,1.6543215982208666,2.0,0.019550436407913038,0.16744450241100828,-0.7977632341822136
7,-0.14544992660903605,-0.09074982681513893,-1.6624825672574963,1.6624825672574963,2.0,0.019387605394837342,0.17220000245387074,-0.806292185643683
8,-0.13536011898359518,-0.08453361545418693,-1.6707226348516404,1.6707226348516404,2.0,0.01923447850624409,0.17699312667497907,-0.8135789652036308
9,-0.1252555187334316,-0.07829135484487915,-1.6790278936445344,1.6790278936445344,2.0,0.019091225482319715,0.18181547228525846,-0.8195355447930847
10,-0.11513694934385613,-0.0720246942309329,-1.687383105804018,1.687383105804018,2.0,0.01895801506245604,0.1866578883781502,-0.824077908786397
11,-0.10500579580888524,-0.06573565953373985,-1.6957717389754408,1.6957717389754408,2.0,0.018835012193580865,0.1915105028492823,-0.8271276197826882
12,-0.09486402897403257,-0.059426670313230505,-1.7041760300744278,1.7041760300744278,2.0,0.018722374980512407,0.19636276570065123,-0.8286134716254374
13,-0.08471422731582424,-0.05310055418846455,-1.7125770790312866,1.7125770790312866,2.0,0.018620251401298978,0.20120350981967416,-0.8284731921591458
