rank,index,bitstring,probability,cut_value
1,13,001101,0.09498459697959817,7.0
2,50,110010,0.08986088240058447,7.0
3,7,000111,0.08798182483011055,6.0
4,5,000101,0.08767762655496678,5.0
5,9,001001,0.07946786124465167,6.0
6,38,100110,0.07428821703788871,5.0
7,12,001100,0.06534302780122027,5.0
8,39,100111,0.06445893594868492,5.0
9,22,010110,0.045714189833687004,5.0
10,24,011000,0.028255573854896267,5.0
11,23,010111,0.028017772202268077,5.0
12,25,011001,0.024543563388098436,5.0
13,6,000110,0.02423738369709726,4.0
14,51,110011,0.022108619880172698,5.0
15,41,101001,0.014879533387900162,5.0
16,15,001111,0.013557303187221799,6.0
17,42,101010,0.013324545958057148,4.0
18,14,001110,0.011676589918665556,4.0
19,28,011100,0.010057712129486023,4.0
20,20,010100,0.009665620110691366,4.0
