rank,index,bitstring,probability,cut_value
1,38,100110,0.11731713395453518,9.0
2,25,011001,0.11731713395453518,9.0
3,22,010110,0.1160081538524249,9.0
4,41,101001,0.1160081538524249,9.0
5,42,101010,0.11026333943154963,9.0
6,21,010101,0.11026333943154963,9.0
7,26,011010,0.10697493769749028,9.0
8,37,100101,0.10697493769749025,9.0
9,39,100111,0.008970044493621286,8.0
10,24,011000,0.008970044493621286,8.0
11,23,010111,0.008336811785273238,8.0
12,40,101000,0.008336811785273238,8.0
13,35,100011,0.00733619447246268,9.0
14,28,011100,0.00733619447246268,9.0
15,19,010011,0.007254206354770107,9.0
16,44,101100,0.007254206354770107,9.0
17,43,101011,0.005904760413441847,8.0
18,20,010100,0.005904760413441847,8.0
19,27,011011,0.005872868551325014,8.0
20,36,100100,0.005872868551325014,8.0
