epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.23875349004691843,-0.14722635639375808,-5.17308107293422,5.17308107293422,7.0,0.08094034101441867,0.09977453751664166,-0.3866748152582887
1,-0.22876154986199487,-0.14127920897140678,-5.1767866332818215,5.1767866332818215,7.0,0.08073354798285114,0.09959869243030813,-0.37625256242359856
2,-0.21878388556925052,-0.13531383298338365,-5.180376259949048,5.180376259949048,7.0,0.08053450071965085,0.09941099958051723,-0.3653816408982846
3,-0.20882740468904962,-0.12933551214816855,-5.183843623448336,5.183843623448336,7.0,0.0803434452884218,0.09921151482705241,-0.35407648694653726
4,-0.19889973192009616,-0.12335004005425779,-5.1871826088858874,5.1871826088858874,7.0,0.08016061319436034,0.09900035953364329,-0.3423546380441996
5,-0.1890092399481773,-0.11736373851360297,-5.190387388703705,5.190387388703705,7.0,0.07998621813530318,0.09877772667562748,-0.3302368617116389
6,-0.1791650765497251,-0.11138347257527126,-5.193452499891437,5.193452499891437,7.0,0.07982045257920803,0.09854388678215706,-0.31774725475039406
7,-0.16937718684893427,-0.10541666138535735,-5.196372924715937,5.196372924715937,7.0,0.07966348420856913,0.09829919356845634,-0.30491330740676603
8,-0.159656329363407,-0.0994712839558094,-5.19914417377629,5.19914417377629,7.0,0.07951545228216049,0.09804408909260622,-0.29176592658948525
9,-0.15001408429141475,-0.09355587881230105,-5.20176236992285,5.20176236992285,7.0,0.07937646397616471,0.09777910825196191,-0.2783394123685519
10,-0.14046285233417377,-0.08767953641910284,-5.2042243313015515,5.2042243313015515,7.0,0.0792465907791851,0.09750488241737008,-0.2646713823434014
11,-0.13101584221723517,-0.08185188323283543,-5.206527651514136,5.206527651514136,7.0,0.07912586502825195,0.09722214199024433,-0.2508026390943034
12,-0.12168704499170453,-0.0760830562268263,-5.2086707746365315,5.2086707746365315,7.0,0.0790142766850673,0.09693171765994656,-0.23677697684313131
13,-0.1124911931777301,-0.07038366676509754,-5.210653062630717,5.210653062630717,7.0,0.07891177046255361,0.09663454013869477,-0.22264092466456104
14,-0.10344370288082545,-0.06476475280200779,-5.212474852540975,5.212474852540975,7.0,0.07881824342029627,0.09633163816031456,-0.20844342511043332
15,-0.09456059718790856,-0.059237718551992447,-5.2141375008068325,5.2141375008068325,7.0,0.07873354315255128,0.09602413454946984,-0.19423544892480807
16,-0.08585840945452716,-0.05381426102351834,-5.215643412076034,5.215643412076034,7.0,0.07865746669290127,0.09571324020116714,-0.18006954859997243
17,-0.07735406554322291,-0.04850628314844766,-5.21699605008288,5.21699605008288,7.0,0.07858976025415519,0.09543673862054826,-0.1659993557938129
18,-0.06906474467326779,-0.04332579366305672,-5.2181999284881675,5.2181999284881675,7.0,0.07853011990960329,0.09589547154497502,-0.15207903000862893
19,-0.0610077192908348,-0.03828479440303145,-5.219260580066228,5.219260580066228,7.0,0.07847819330145159,0.09633507585322826,-0.13836266830584462
20,-0.053200175248505975,-0.03339515624584686,-5.220184503271777,5.220184503271777,7.0,0.07843358243383056,0.09675497894273465,-0.12490368806154717
21,-0.0456590145598329,-0.0286684855440911,-5.220979086010142,5.220979086010142,7.0,0.07839584757150295,0.09715469867967769,-0.11175419669914002
22,-0.03840064401732361,-0.024115983506934877,-5.22165250733941,5.22165250733941,7.0,0.0783645122223686,0.09753384848683261,-0.09896436380697181
23,-0.03144075396418176,-0.019748301560565912,-5.222213618807221,5.222213618807221,7.0,0.07833906913401073,0.09789214098853667,-0.0865818119090085
24,-0.02479409241370378,-0.01557539620386613,-5.222671808109195,5.222671808109195,7.0,0.07831898718459451,0.09822939009739311,-0.07465104228046955
25,-0.01847424043360114,-0.01160638722486792,-5.223036848681529,5.223036848681529,7.0,0.07830371899983064,0.09854551148291413,-0.06321291150696083
26,-0.01249339517864528,-0.007849423314363318,-5.223318739634353,5.223318739634353,7.0,0.07829270908423722,0.09884052142423409,-0.0523041729540531
27,-0.006862167101701006,-0.0043115590749411075,-5.223527541026531,5.223527541026531,7.0,0.0782854022203591,0.09911453411332506,-0.041957094993977685
28,-0.001589397662329529,-0.0009986471629991186,-5.223673209820086,5.223673209820086,7.0,0.07828125186725773,0.09936775753733283,-0.03219916484984404
29,0.003317996723204786,0.002084751175643691,-5.223765441896872,5.223765441896872,7.0,0.07827972828190313,0.09960048812410477,-0.023052883454928796
