rank,index,bitstring,probability,cut_value
1,27,011011,0.034297205775780625,7.0
2,24,011000,0.03428551642039463,6.0
3,34,100010,0.034260778423044855,6.0
4,25,011001,0.03419870821269804,7.0
5,11,001011,0.03418035869986572,9.0
6,51,110011,0.034175570935197824,7.0
7,35,100011,0.03416547398966695,7.0
8,6,000110,0.033985941305742735,7.0
9,22,010110,0.03385265084116529,7.0
10,38,100110,0.03383963209520864,7.0
11,41,101001,0.03378675103089422,7.0
12,50,110010,0.033749935430113544,8.0
13,56,111000,0.03361359328928697,8.0
14,7,000111,0.03317812013443527,8.0
15,52,110100,0.032836207382868306,9.0
16,13,001101,0.03212696819132247,8.0
17,15,001111,0.03211560373856306,8.0
18,12,001100,0.03170286154794641,7.0
19,20,010100,0.031047871705685362,7.0
20,40,101000,0.030688780857535482,6.0
