visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4433980473992137,-0.43611286948408334,-6.000000000000001,6.000000000000001,0.0,0.0724729298540566,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.42728208675892415,0.42207026016100807,-6.0,6.0,4.0,0.13060635332653742,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.5275737596057241,-0.5063454386127804,-6.0,6.0,4.0,0.20215909046030633,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.5603999346957071,0.5322634009496447,-6.008220785119102,6.008220785119102,4.0,0.26568451326679976,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit004_j004.json,0.008220785119101848
5,5,True,0.7307242002276425,0.6529362683723591,-6.217362413363118,6.217362413363118,4.0,0.396748416459695,186,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit005_j005.json,0.20914162824401572
6,6,True,0.4829025334490568,0.469736315124655,-6.276301331942046,6.276301331942046,4.0,0.4164167970107622,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit006_j006.json,0.058938918578928856
7,7,True,-0.36956646823578154,-0.3703020900947374,-6.315470645300854,6.315470645300854,4.0,0.4530625493002905,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit007_j007.json,0.03916931335880758
8,8,True,-0.2966538575486649,-0.30185203155177875,-6.355377615156107,6.355377615156107,7.0,0.456364261296716,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit008_j008.json,0.039906969855253216
9,9,True,-0.49519130571863734,-0.47995888827105615,-6.439424061762839,6.439424061762839,4.0,0.4627471440231261,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit009_j009.json,0.08404644660673188
10,10,True,0.2237566698931791,0.23048366928063907,-6.456048931502149,6.456048931502149,4.0,0.4677782006010178,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit010_j010.json,0.0166248697393101
11,11,True,0.06755904411576699,0.07064022563214545,-6.460115219110296,6.460115219110296,6.0,0.4703531879493556,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit011_j011.json,0.004066287608146979
12,12,True,-0.32227069415125004,-0.3262634551280017,-6.528420333106863,6.528420333106863,6.0,0.52626785027913,130,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit012_j012.json,0.06830511399656647
13,13,True,0.1852696550797827,0.19182415695231567,-6.55054540282223,6.55054540282223,6.0,0.5164817713534549,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit013_j013.json,0.02212506971536765
14,14,True,-0.18624269750247757,-0.1928087579493827,-6.574475584453711,6.574475584453711,7.0,0.5143869048022613,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit014_j014.json,0.02393018163148053
15,15,True,-0.20495827198711955,-0.21167604668070025,-6.593041663707731,6.593041663707731,7.0,0.5102670609179752,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit015_j015.json,0.018566079254020096
16,16,True,-0.009859977533530339,-0.010325009733887714,-6.593342062120726,6.593342062120726,7.0,0.5102662058294465,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit016_j016.json,0.0003003984129952286
17,17,True,0.1058906366514963,0.1104758083570512,-6.60262077582707,6.60262077582707,7.0,0.5101759256760461,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit017_j017.json,0.009278713706343922
18,18,True,-0.03712425422177426,-0.03885857798754491,-6.604301692830595,6.604301692830595,7.0,0.5100405781606732,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit018_j018.json,0.0016809170035250176
19,19,True,0.10907193133581215,0.1137690585502819,-6.6143178979651465,6.6143178979651465,7.0,0.5078188276552265,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit019_j019.json,0.01001620513455137
20,20,True,-0.25702600289204874,-0.2633824945321279,-6.660551206583252,6.660551206583252,6.0,0.49632434343621523,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit020_j020.json,0.04623330861810526
21,21,True,0.09191162135155177,0.0959795067259436,-6.6688278077369265,6.6688278077369265,6.0,0.49526523411823287,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit021_j021.json,0.00827660115367479
22,22,True,-0.15192195757885038,-0.15787953212606085,-6.6872616567408345,6.6872616567408345,7.0,0.4817290024934656,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit022_j022.json,0.018433849003907987
23,23,True,-0.02314441882445331,-0.02423245205295271,-6.687094581152902,6.687094581152902,7.0,0.4825126421106183,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit023_j023.json,-0.00016707558793260802
24,24,True,0.40414649485906284,0.40159111156184363,-6.787915381684702,6.787915381684702,6.0,0.47450440818479034,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit024_j024.json,0.10082080053180054
25,25,True,-0.010735592202211118,-0.011241853982545215,-6.7876965566623575,6.7876965566623575,6.0,0.4745307582182876,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit025_j025.json,-0.00021882502234493728
26,26,True,0.05482129438392958,0.057351282716316225,-6.788360772356709,6.788360772356709,6.0,0.47019092634418347,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit026_j026.json,0.0006642156943517108
27,27,True,0.1632053004979636,0.16940675076833675,-6.814814083153076,6.814814083153076,7.0,0.47149877081787744,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed06/histories/history_visit027_j027.json,0.02645331079636648
