visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4332060676746284,-0.42725364773017194,-4.0,4.0,0.0,0.06962804695111689,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit001_j001.json,4.0
2,2,True,0.49041918339527607,0.4760026729202783,-4.0,4.0,3.0,0.1435889191183956,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.47167333876078243,-0.4602960495676232,-4.0,4.0,2.0,0.20097431355057002,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.5172165597850421,-0.4979936339387217,-4.028972035740833,4.028972035740833,4.0,0.2570631695703139,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit004_j004.json,0.028972035740832958
5,5,True,0.8023668696881802,0.6967611657731407,-4.312938686775387,4.312938686775387,4.0,0.2849800849735932,163,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit005_j005.json,0.28396665103455376
6,6,True,0.146423199179856,0.1522475178795415,-4.321248646256609,4.321248646256609,4.0,0.31108055185146105,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit006_j006.json,0.008309959481222151
7,7,True,0.34964140031683233,0.3519185714989847,-4.396628884108121,4.396628884108121,4.0,0.29674132877883924,106,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit007_j007.json,0.07538023785151182
8,8,True,0.13751947460522015,0.14310905173678748,-4.405482927624824,4.405482927624824,4.0,0.29998483609253274,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit008_j008.json,0.008854043516703491
9,9,True,-0.03176007623973508,-0.03324789573787075,-4.405440686027886,4.405440686027886,4.0,0.29917449247738054,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit009_j009.json,-4.224159693855256e-05
10,10,True,-0.12039390082752495,-0.12547056408172227,-4.4179843277651765,4.4179843277651765,4.0,0.30326950910319883,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit010_j010.json,0.012543641737290834
11,11,True,-0.046549433460685824,-0.04871127447330995,-4.418447881589948,4.418447881589948,4.0,0.30474462998777224,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit011_j011.json,0.0004635538247717008
12,12,True,-0.2327214125472655,-0.23939892868492277,-4.463571081561049,4.463571081561049,4.0,0.319037186576947,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit012_j012.json,0.04512319997110126
13,13,True,0.11492651693302472,0.11982368314214126,-4.475211548695151,4.475211548695151,4.0,0.3146264230364201,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit013_j013.json,0.01164046713410194
14,14,True,-0.18574101606566853,-0.1923011610828905,-4.504395218705727,4.504395218705727,4.0,0.3071988664426305,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit014_j014.json,0.029183670010575646
15,15,True,-0.25191890763645397,-0.2583662705502781,-4.549813175122887,4.549813175122887,4.0,0.33856004528566114,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit015_j015.json,0.04541795641716018
16,16,True,0.07183529741341368,0.07509661801565173,-4.551932627392982,4.551932627392982,4.0,0.3392708051323965,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit016_j016.json,0.0021194522700946905
17,17,True,-0.15149719062409953,-0.15744479992370203,-4.56668846335319,4.56668846335319,4.0,0.3402734283962096,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit017_j017.json,0.014755835960207797
18,18,True,0.04579412762450045,0.047922003877976266,-4.567453807780268,4.567453807780268,4.0,0.3406702729299417,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit018_j018.json,0.0007653444270783183
19,19,True,-0.12139506722385933,-0.12650380793091212,-4.576670687152958,4.576670687152958,4.0,0.34062988006400496,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit019_j019.json,0.009216879372689668
20,20,True,0.18525774221261954,0.19181210039591792,-4.601943609137253,4.601943609137253,4.0,0.3558933048154181,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit020_j020.json,0.025272921984295316
21,21,True,0.0802814758322109,0.08389041448998859,-4.60928534419923,4.60928534419923,4.0,0.35368185265589774,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit021_j021.json,0.007341735061976884
22,22,True,-0.04680329403493589,-0.04897653829799649,-4.612283410793621,4.612283410793621,4.0,0.35164001314929405,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed02/histories/history_visit022_j022.json,0.002998066594391169
